time,emails_exchanged
2015-03-23,467455.47435235063
2015-03-24,483348.0322217615
2015-03-25,474811.023708373
2015-03-26,455940.9037149348
2015-03-27,393485.72993697354
2015-03-28,217992.62293361253
2015-03-29,244519.865367165
2015-03-30,491475.9909634291
2015-03-31,504096.4753478972
2015-04-01,492426.68374167563
2015-04-02,470525.6126539755
2015-04-03,405541.97030398546
2015-04-04,228756.9778885437
2015-04-05,252327.32899513913
2015-04-06,494532.99095296726
2015-04-07,504941.2275509325
2015-04-08,491639.15079031757
2015-04-09,468559.7279178186
2015-04-10,403154.59744430555
2015-04-11,227335.5712665823
2015-04-12,250251.96297349106
2015-04-13,489950.6491146141
2015-04-14,500230.8992868757
2015-04-15,487129.82744453434
2015-04-16,464373.67793584534
2015-04-17,399650.0162917792
2015-04-18,225450.1162134559
2015-04-19,247882.31931526205
2015-04-20,484745.4474296707
2015-04-21,494074.92757345445
2015-04-22,479881.01324437436
2015-04-23,455724.60838707315
2015-04-24,389587.5047342126
2015-04-25,214613.78067474882
2015-04-26,233956.83372061598
2015-04-27,465263.3732218872
2015-04-28,470907.74404986616
2015-04-29,452979.5923999827
2015-04-30,424980.7760126007
2015-05-01,355290.177118649
2015-05-02,177800.73037870933
2015-05-03,192796.9380634556
2015-05-04,417846.54474401905
2015-05-05,419720.5426737652
2015-05-06,398628.22475796076
2015-05-07,368033.64766765194
2015-05-08,296714.0594229782
2015-05-09,119292.19892157095
2015-05-10,133144.55269246062
2015-05-11,355701.5809842875
2015-05-12,358054.8606593765
2015-05-13,338441.5256472684
2015-05-14,310182.79554114986
2015-05-15,242338.82827038498
2015-05-16,70139.59337341283
2015-05-17,87927.4189226548
2015-05-18,312869.2436593738
2015-05-19,320254.31165135466
2015-05-20,306231.9735111325
2015-05-21,283875.2926754623
2015-05-22,222435.58835414832
2015-05-23,57674.404655807964
2015-05-24,80842.74536490107
2015-05-25,308806.7954696731
2015-05-26,321037.39806966804
2015-05-27,311601.92460239417
2015-05-28,293352.690010256
2015-05-29,235780.42962490092
