time,outbound_rejected_emails
2015-03-23,870.4499907129568
2015-03-24,843.8563144015193
2015-03-25,854.4577694748349
2015-03-26,873.9746329616855
2015-03-27,711.8509885652285
2015-03-28,404.67311407373774
2015-03-29,435.51618527578677
2015-03-30,853.3551420398223
2015-03-31,823.4305671509867
2015-04-01,826.4940788113648
2015-04-02,836.8395353093249
2015-04-03,681.2554608042831
2015-04-04,393.82206467897305
2015-04-05,413.633710116789
2015-04-06,784.0337396949566
2015-04-07,748.3335196668936
2015-04-08,742.8211167690396
2015-04-09,744.3154338421144
2015-04-10,596.862686519997
2015-04-11,331.9165448735344
2015-04-12,344.44178733785117
2015-04-13,671.979225824756
2015-04-14,635.7245455492264
2015-04-15,627.3071472487229
2015-04-16,625.8741050244007
2015-04-17,492.53736099140565
2015-04-18,255.94321190285686
2015-04-19,266.76272793557104
2015-04-20,556.5915424600212
2015-04-21,524.3922997927596
2015-04-22,517.0464208897114
2015-04-23,515.9695250501219
2015-04-24,399.30984636308244
2015-04-25,192.90645051603386
2015-04-26,203.1647432244944
2015-04-27,455.78848333280075
2015-04-28,427.5823574958015
2015-04-29,420.7725020593816
2015-04-30,419.14870944843165
2015-05-01,318.00906418432817
2015-05-02,140.501760879541
2015-05-03,148.8806430959757
2015-05-04,363.0646401983482
2015-05-05,337.7961053853622
2015-05-06,330.72632298906325
2015-05-07,328.08145345191315
2015-05-08,242.3511700122934
2015-05-09,94.01275603298348
2015-05-10,101.16628459474565
2015-05-11,277.92202104620094
2015-05-12,256.915962301026
2015-05-13,251.1625942702571
2015-05-14,258.33860195055365
2015-05-15,194.41103208383933
2015-05-16,70.86488870808901
2015-05-17,82.60882849437445
2015-05-18,256.59564971355627
2015-05-19,248.09922050579377
2015-05-20,254.52721958551504
2015-05-21,265.3784386881273
2015-05-22,203.94836541066618
2015-05-23,81.85674113189403
2015-05-24,97.46891382225758
2015-05-25,278.1095876476323
2015-05-26,272.70083737530854
2015-05-27,282.13515345076576
2015-05-28,295.6252945507442
2015-05-29,235.0023950367636
2015-05-30,112.02561721726015
2015-05-31,128.5419747487201
2015-06-01,312.2935380090648
2015-06-02,305.91610212889316
2015-06-03,313.8714701994044
2015-06-04,325.1881690771478
2015-06-05,260.34980627864036
2015-06-06,131.38400405312726
2015-06-07,143.75741190747777
2015-06-08,325.7727016003228
2015-06-09,313.9239358118179
2015-06-10,316.3839585143464
2015-06-11,322.13178185701497
2015-06-12,250.4270606117816
2015-06-13,113.67435905733353
2015-06-14,121.04970672941398
2015-06-15,301.48415439305097
2015-06-16,285.37313665567206
2015-06-17,284.6168766689758
2015-06-18,288.13304138465156
2015-06-19,213.91667899398502
2015-06-20,74.67995002275826
2015-06-21,83.21115972080425
2015-06-22,268.9466039303314
2015-06-23,256.03642070924786
2015-06-24,259.9412188363103
2015-06-25,269.3338522606998
2015-06-26,200.74922005188782
2015-06-27,67.004299968888
2015-06-28,84.29481010337726
2015-06-29,282.36067605221155
2015-06-30,278.91373870204075
2015-07-01,292.79586282585217
2015-07-02,312.2748300642805
2015-07-03,251.759897113651
2015-07-04,125.12431066915866
2015-07-05,150.93257184015656
2015-07-06,357.98231828069123
2015-07-07,360.44583000612596
2015-07-08,379.0814770534577
2015-07-09,401.89001112948984
2015-07-10,343.7136602791988
2015-07-11,217.75230899761615
2015-07-12,242.86103526962614
2015-07-13,447.87496165054927
2015-07-14,446.4092006381196
2015-07-15,459.62489284612764
2015-07-16,475.60584511438555
2015-07-17,409.19857104141977
2015-07-18,273.78640003895384
2015-07-19,288.74619132425664
2015-07-20,483.1667604530519
2015-07-21,470.3017836902852
2015-07-22,471.88545114979433
2015-07-23,476.22511467640516
2015-07-24,398.2786935034423
2015-07-25,251.68398456758692
2015-07-26,256.3727531778732
2015-07-27,441.6819116923738
2015-07-28,420.45955979368426
2015-07-29,414.93142607996646
2015-07-30,413.5116652040438
2015-07-31,331.1206774960233
2015-08-01,181.47349750081003
2015-08-02,184.85586282899342
2015-08-03,370.6333478734252
2015-08-04,351.01620501530437
2015-08-05,348.4825701656318
2015-08-06,351.3135353388143
2015-08-07,274.1574955060588
2015-08-08,130.5835528280557
2015-08-09,141.02516766947426
2015-08-10,334.6923696680672
2015-08-11,322.999905877176
2015-08-12,328.55098256785345
2015-08-13,339.39955488085667
2015-08-14,269.86323793376084
2015-08-15,133.34281021048258
2015-08-16,150.43355393885832
2015-08-17,350.23967855400366
2015-08-18,343.4639693062965
2015-08-19,352.94937362451964
2015-08-20,366.66501109269467
2015-08-21,298.7634488112507
2015-08-22,162.6615211372345
2015-08-23,179.24676239950085
2015-08-24,377.641441386616
2015-08-25,368.27852929602415
2015-08-26,374.3438749401902
2015-08-27,383.92224708406377
2015-08-28,311.37183562966914
2015-08-29,170.34486092392464
2015-08-30,181.70793702539729
2015-08-31,374.60713397637215
2015-09-01,360.07972915820767
2015-09-02,361.22077782996047
2015-09-03,366.27717529353475
2015-09-04,289.8369468166323
2015-09-05,145.6518760799528
2015-09-06,154.43349820437766
2015-09-07,345.3644040689047
2015-09-08,329.9632892342848
2015-09-09,331.09210762514545
2015-09-10,337.0025400160753
2015-09-11,262.3448190710918
2015-09-12,120.79734383714248
2015-09-13,132.74334585116745
2015-09-14,327.23341051396824
2015-09-15,316.1085891098639
2015-09-16,321.85255805978665
2015-09-17,332.594450752942
2015-09-18,262.94060175493155
2015-09-19,126.41386852471867
2015-09-20,143.01295911509678
2015-09-21,341.6273785683196
2015-09-22,334.41900667799297
2015-09-23,343.518858939299
2015-09-24,356.98509353358713
2015-09-25,289.45574691502304
2015-09-26,154.39516108937943
2015-09-27,171.53278198662863
2015-09-28,369.72685155687503
2015-09-29,361.6003975385916
2015-09-30,369.0782916253185
2015-10-01,380.29600602796944
2015-10-02,310.0689255050573
2015-10-03,171.94160589931698
2015-10-04,185.50203389172648
2015-10-05,379.69043574742017
2015-10-06,367.6865329812927
2015-10-07,371.284321913723
2015-10-08,378.7496437130252
2015-10-09,305.10482626978404
2015-10-10,163.98024560024314
2015-10-11,174.80424386618353
2015-10-12,366.5579622693101
2015-10-13,352.9139260125966
2015-10-14,355.4552818598044
2015-10-15,362.4803591923866
2015-10-16,289.10886309556474
2015-10-17,148.9371787143296
2015-10-18,161.10286156316792
2015-10-19,354.49692759785097
2015-10-20,343.1725827228465
2015-10-21,348.37297485386716
2015-10-22,358.3185949225204
2015-10-23,288.1296860089419
2015-10-24,151.2850590337704
2015-10-25,166.56512224740445
2015-10-26,362.7277859273717
2015-10-27,354.18185753620753
2015-10-28,361.828162415065
2015-10-29,373.8272238401348
2015-10-30,305.3377811462194
2015-10-31,169.77764198145437
2015-11-01,185.6432119331004
2015-11-02,381.6464787829347
2015-11-03,372.65012526715293
2015-11-04,379.3187525667127
