time,emails_sent
2015-03-23,44416.5600036514
2015-03-24,45682.97713801641
2015-03-25,44706.24283673505
2015-03-26,42390.29984561724
2015-03-27,35314.81870907502
2015-03-28,15226.040144488863
2015-03-29,18532.375634202526
2015-03-30,47359.42950552251
2015-03-31,48117.520464167435
2015-04-01,46630.5717038865
2015-04-02,43810.0718006946
2015-04-03,36275.649733526356
2015-04-04,15849.567963775882
2015-04-05,18674.547462864703
2015-04-06,46869.52956262854
2015-04-07,47262.209143664164
2015-04-08,45485.75860380312
2015-04-09,42448.71184558498
2015-04-10,34798.32813571335
2015-04-11,14419.144534806721
2015-04-12,17173.473099292947
2015-04-13,45158.37542675554
2015-04-14,45603.69102858559
2015-04-15,43937.07449360944
2015-04-16,41050.26313448589
2015-04-17,33605.65756515863
2015-04-18,13539.315835009844
2015-04-19,16424.448251388443
2015-04-20,44329.86356920236
2015-04-21,44883.67748067787
2015-04-22,43306.76865919584
2015-04-23,40475.45370497568
2015-04-24,33071.22574215577
2015-04-25,13088.05142970815
2015-04-26,15818.649081584472
2015-04-27,43314.12358441883
2015-04-28,43613.01245538735
2015-04-29,41742.76931612848
2015-04-30,38578.417959528655
2015-05-01,30834.997305489323
2015-05-02,10578.700052486742
2015-05-03,12835.477433685264
2015-05-04,39651.42474292552
2015-05-05,39486.75873964271
2015-05-06,37184.966583410045
2015-05-07,33627.13227972904
2015-05-08,25566.845753101312
2015-05-09,5145.012695340323
2015-05-10,7120.69241928874
2015-05-11,33532.22012891497
2015-05-12,33256.18184026373
2015-05-13,30944.37291661011
2015-05-14,27486.615792610683
2015-05-15,19643.43525531648
2015-05-16,-399.7732182449737
2015-05-17,1881.1502886037138
2015-05-18,28536.99273099226
2015-05-19,28738.532789867208
2015-05-20,26972.667128132816
2015-05-21,24098.32352824312
2015-05-22,16893.800071300633
2015-05-23,-2431.7073174911534
2015-05-24,464.85870004579755
2015-05-25,27609.47979475969
2015-05-26,28404.051260202505
2015-05-27,27203.476329462832
2015-05-28,24849.807537210814
2015-05-29,18125.6171014396
2015-05-30,-731.7254489054645
2015-05-31,2446.6374787160166
2015-06-01,29671.116417041045
2015-06-02,30586.022284876177
