,ds,yhat
0,2015-03-23,272.0736213619523
1,2015-03-24,272.34363799245307
2,2015-03-25,271.2300440775821
3,2015-03-26,270.0748271706251
4,2015-03-27,270.4619406364054
5,2015-03-28,269.47728840396576
6,2015-03-29,269.5617094046653
7,2015-03-30,269.48325313743504
8,2015-03-31,269.58338426727954
9,2015-04-01,268.3105320080019
10,2015-04-02,267.00942532159667
11,2015-04-03,267.2659710668772
12,2015-04-04,266.16724941512274
13,2015-04-05,266.1545346235313
14,2015-04-06,265.99563032531586
15,2015-04-07,266.03115427447824
16,2015-04-08,264.70818475104477
17,2015-04-09,263.3697056602099
18,2015-04-10,263.59960314137066
19,2015-04-11,262.4827835135605
20,2015-04-12,262.4583161296819
21,2015-04-13,262.2918858978611
22,2015-04-14,262.3221862657664
23,2015-04-15,260.99466111954405
24,2015-04-16,259.6510293812648
25,2015-04-17,259.87434247464245
26,2015-04-18,258.74914252176035
27,2015-04-19,258.71462361820073
28,2015-04-20,258.53708049121207
29,2015-04-21,258.55627566225854
30,2015-04-22,257.2191346530264
31,2015-04-23,255.869204827303
32,2015-04-24,256.09163050382625
33,2015-04-25,254.9732152411757
34,2015-04-26,254.95547715070938
35,2015-04-27,254.80698540484477
36,2015-04-28,254.86961315083622
37,2015-04-29,253.5921205500063
38,2015-04-30,252.31950767063014
39,2015-05-01,252.63789382510913
40,2015-05-02,251.63449789817327
41,2015-05-03,251.75062873847256
42,2015-05-04,251.75397646172567
43,2015-05-05,251.9848419318049
44,2015-05-06,250.88971950162036
45,2015-05-07,249.81067336156738
46,2015-05-08,250.3302639386847
47,2015-05-09,249.53159797785727
48,2015-05-10,249.8514097171271
49,2015-05-11,250.0524616466078
50,2015-05-12,250.46989912852752
51,2015-05-13,249.54497042914394
52,2015-05-14,248.61454856218117
53,2015-05-15,249.2562070018469
54,2015-05-16,248.54841862046328
55,2015-05-17,248.92378053750326
56,2015-05-18,249.1415490267431
57,2015-05-19,249.53411451898035
58,2015-05-20,248.54082438257126
59,2015-05-21,247.497586464708
60,2015-05-22,247.9820027323121
61,2015-05-23,247.07360001896504
62,2015-05-24,247.20705935054272
63,2015-05-25,247.14472727125403
64,2015-05-26,247.2230394128271
65,2015-05-27,245.88626498701692
66,2015-05-28,244.4760069715953
67,2015-05-29,244.57620985855363
68,2015-05-30,243.2732451747471
69,2015-05-31,243.00898003628717
70,2015-06-01,242.5531164254984
71,2015-06-02,242.24943605769872
72,2015-06-03,240.54936436806122
73,2015-06-04,238.80129332549282
74,2015-06-05,238.59541982395137
75,2015-06-06,237.0236745472501
76,2015-06-07,236.53265092369898
77,2015-06-08,235.89582575741926
78,2015-06-09,235.4597097319013
79,2015-06-10,233.67734397811284
80,2015-06-11,231.89758433244467
81,2015-06-12,231.7099311535747
82,2015-06-13,230.2044798805833
83,2015-06-14,229.8249013932935
84,2015-06-15,229.34074238034594
85,2015-06-16,229.09368174218622
86,2015-06-17,227.53115632756015
87,2015-06-18,225.99579409229673
88,2015-06-19,226.0704084710607
89,2015-06-20,224.83812464008332
90,2015-06-21,224.73554193018293
91,2015-06-22,224.52521763262257
92,2015-06-23,224.54210324161255
93,2015-06-24,223.22734156904212
94,2015-06-25,221.91785821432543
95,2015-06-26,222.1914969604472
96,2015-06-27,221.12726605808217
97,2015-06-28,221.15859654698312
98,2015-06-29,221.04589543750012
99,2015-06-30,221.1230231312218
100,2015-07-01,219.8311026484537
101,2015-07-02,218.50809409387074
102,2015-07-03,218.76144829356855
103,2015-07-04,217.64559009926603
104,2015-07-05,217.59777080776078
105,2015-07-06,217.38293943898336
106,2015-07-07,217.34008377694238
107,2015-07-08,215.91588912254323
108,2015-07-09,214.45415252338114
109,2015-07-10,214.54070736888426
110,2015-07-11,213.2634315051027
111,2015-07-12,213.06524690174183
112,2015-07-13,212.71640106669926
113,2015-07-14,212.56066723378626
114,2015-07-15,211.0488785922762
115,2015-07-16,209.52823752467867
116,2015-07-17,209.58715734068036
117,2015-07-18,208.315211592055
118,2015-07-19,208.15610021576438
119,2015-07-20,207.87992317400023
120,2015-07-21,207.82939834596573
121,2015-07-22,206.45343794334647
122,2015-07-23,205.09652273370213
123,2015-07-24,205.3436292512735
124,2015-07-25,204.28028222331585
125,2015-07-26,204.34563814674763
126,2015-07-27,204.30488702117833
127,2015-07-28,204.4956050942453
128,2015-07-29,203.36146887631273
129,2015-07-30,202.24176569931086
130,2015-07-31,202.71645211530907
