,ds,yhat
0,2015-03-23,10270.361618246363
1,2015-03-24,10401.313277173247
2,2015-03-25,10384.046497520356
3,2015-03-26,10389.278781668878
4,2015-03-27,10393.745508822793
5,2015-03-28,10387.235235106446
6,2015-03-29,10610.161434465894
7,2015-03-30,10911.32849115987
8,2015-03-31,11005.485208759537
9,2015-04-01,10945.37850040864
10,2015-04-02,10902.705365884984
11,2015-04-03,10855.210070867697
12,2015-04-04,10793.696551613657
13,2015-04-05,10959.578576345233
14,2015-04-06,11202.625969387364
15,2015-04-07,11238.50058363156
16,2015-04-08,11120.795022691686
17,2015-04-09,11021.972464309234
18,2015-04-10,10920.454652118266
19,2015-04-11,10807.628135615825
20,2015-04-12,10925.391253379583
21,2015-04-13,11123.9000413153
22,2015-04-14,11119.106546689072
23,2015-04-15,10964.802273635927
24,2015-04-16,10833.564776757183
25,2015-04-17,10703.85408877999
26,2015-04-18,10567.028648935277
27,2015-04-19,10664.902796555076
28,2015-04-20,10847.503578604683
29,2015-04-21,10830.619930766536
30,2015-04-22,10667.856562200628
31,2015-04-23,10531.590203027665
32,2015-04-24,10400.07459172931
33,2015-04-25,10264.463618076234
34,2015-04-26,10366.374499491023
35,2015-04-27,10555.648621832022
36,2015-04-28,10547.903057347441
37,2015-04-29,10396.585113410543
38,2015-04-30,10273.927662083306
39,2015-05-01,10158.05178105975
40,2015-05-02,10039.986330158648
41,2015-05-03,10161.226596020504
42,2015-05-04,10371.489926554226
43,2015-05-05,10386.26168267772
44,2015-05-06,10258.844187789065
45,2015-05-07,10161.306751368254
46,2015-05-08,10071.583610757074
47,2015-05-09,9980.48970411856
48,2015-05-10,10129.276660526959
49,2015-05-11,10367.387136911713
50,2015-05-12,10410.000984520044
51,2015-05-13,10310.086021288625
52,2015-05-14,10239.35151959048
53,2015-05-15,10175.35121993095
54,2015-05-16,10108.505689435064
55,2015-05-17,10279.66624991096
56,2015-05-18,10537.878390855622
57,2015-05-19,10597.937883891498
58,2015-05-20,10512.452067491407
59,2015-05-21,10452.80407196729
60,2015-05-22,10396.266437003293
61,2015-05-23,10333.033569972042
62,2015-05-24,10503.794908357568
63,2015-05-25,10757.50635270559
64,2015-05-26,10808.952867568858
65,2015-05-27,10710.814439575472
66,2015-05-28,10634.632932454397
67,2015-05-29,10557.926119274049
68,2015-05-30,10471.218232967116
69,2015-05-31,10615.608860911061
70,2015-06-01,10840.537784611659
71,2015-06-02,10861.33876908268
