,ds,yhat
0,2015-03-23,233.35607667569866
1,2015-03-24,233.50207280729003
2,2015-03-25,232.720424753223
3,2015-03-26,231.45709276746652
4,2015-03-27,232.04342746006998
5,2015-03-28,232.0813027087395
6,2015-03-29,232.17398731431373
7,2015-03-30,231.84302562116284
8,2015-03-31,231.8550147567822
9,2015-04-01,230.9458123750914
10,2015-04-02,229.56465246139265
11,2015-04-03,230.04571712994817
12,2015-04-04,229.99320062049892
13,2015-04-05,230.0121297950792
14,2015-04-06,229.6252125289159
15,2015-04-07,229.59960219507423
16,2015-04-08,228.67111203903102
17,2015-04-09,227.2883562922322
18,2015-04-10,227.78436465965575
19,2015-04-11,227.7617045559122
20,2015-04-12,227.82337309214358
21,2015-04-13,227.48972752309902
22,2015-04-14,227.52533937819535
23,2015-04-15,226.66330290741166
24,2015-04-16,225.34947144309342
25,2015-04-17,225.91416509038729
26,2015-04-18,225.95738103046284
27,2015-04-19,226.0797655809391
28,2015-04-20,225.79961418957546
29,2015-04-21,225.87978245659534
30,2015-04-22,225.05203715891247
31,2015-04-23,223.76131974084547
32,2015-04-24,224.3374651003682
33,2015-04-25,224.3804069382759
34,2015-04-26,224.49112935881445
35,2015-04-27,224.1886319790531
36,2015-04-28,224.2367932185027
37,2015-04-29,223.36866275502507
38,2015-04-30,222.03065798824858
39,2015-05-01,222.5542099955756
40,2015-05-02,222.54089308968554
41,2015-05-03,222.59330059364288
42,2015-05-04,222.2319370020925
43,2015-05-05,222.22201399332792
44,2015-05-06,221.2976838562561
45,2015-05-07,219.9061874459499
46,2015-05-08,220.3794640400997
47,2015-05-09,220.31925864045854
48,2015-05-10,220.32799026691265
49,2015-05-11,219.92565180586894
50,2015-05-12,219.87662871626537
51,2015-05-13,218.91396944323333
52,2015-05-14,217.41109797297787
53,2015-05-15,217.7706886150999
54,2015-05-16,217.59289694224688
55,2015-05-17,217.47853389866955
56,2015-05-18,216.94604650537258
57,2015-05-19,216.75841819725503
58,2015-05-20,215.64751855316666
59,2015-05-21,214.05837521936232
60,2015-05-22,214.32091072049815
61,2015-05-23,214.03517481827174
62,2015-05-24,213.8023310434371
63,2015-05-25,213.1416631742408
64,2015-05-26,212.81748447800072
65,2015-05-27,211.56347854220397
66,2015-05-28,209.82694415021592
67,2015-05-29,209.94048716277874
68,2015-05-30,209.5071909481898
69,2015-05-31,209.13152546884038
70,2015-06-01,208.33626284168008
71,2015-06-02,207.8892847410762
72,2015-06-03,206.52781345664513
73,2015-06-04,204.70254239378346
74,2015-06-05,204.74921255658177
75,2015-06-06,204.27367026987415
76,2015-06-07,203.88266998120454
77,2015-06-08,203.1006935930335
78,2015-06-09,202.69667510834782
79,2015-06-10,201.4081654854818
80,2015-06-11,199.68541613695552
81,2015-06-12,199.8629297299615
82,2015-06-13,199.5445150563079
83,2015-06-14,199.3341106560887
84,2015-06-15,198.75264878105435
85,2015-06-16,198.564847889022
86,2015-06-17,197.50346724877036
87,2015-06-18,196.0135000745144
88,2015-06-19,196.42385117980513
89,2015-06-20,196.33253266654083
90,2015-06-21,196.33763858430464
91,2015-06-22,195.95436600327204
92,2015-06-23,195.94196627324064
93,2015-06-24,195.0281554808978
94,2015-06-25,193.65345594281422
95,2015-06-26,194.1430102648952
96,2015-06-27,194.09189728267592
97,2015-06-28,194.0962070037465
98,2015-06-29,193.6701386890092
99,2015-06-30,193.57300315285286
100,2015-07-01,192.53365630566498
101,2015-07-02,190.99483456164998
102,2015-07-03,191.28493324753038
103,2015-07-04,191.00325779419018
104,2015-07-05,190.75100610623568
105,2015-07-06,190.0482483941607
106,2015-07-07,189.66078842786268
107,2015-07-08,188.32443682695668
108,2015-07-09,186.48917120251622
109,2015-07-10,186.4907289686986
110,2015-07-11,185.93566763197285
111,2015-07-12,185.43215623574235
112,2015-07-13,184.50676954186335
113,2015-07-14,183.93117415850935
114,2015-07-15,182.4462422258242
115,2015-07-16,180.50607208650052
116,2015-07-17,180.4494658487207
117,2015-07-18,179.88490209064992
118,2015-07-19,179.42127007238665
119,2015-07-20,178.58463888647887
120,2015-07-21,178.14495170600023
121,2015-07-22,176.84018075551325
122,2015-07-23,175.12042150145535
123,2015-07-24,175.31947411286515
124,2015-07-25,175.03994770527697
125,2015-07-26,174.88415018923877
126,2015-07-27,174.37103289815153
127,2015-07-28,174.26307530379327
128,2015-07-29,173.29064013577914
129,2015-07-30,171.89627178449686
130,2015-07-31,172.40648027391038
131,2015-08-01,172.41704057114586
132,2015-08-02,172.52406449363528
133,2015-08-03,172.2411091757949
134,2015-08-04,172.3262026921077
135,2015-08-05,171.50631308291509
136,2015-08-06,170.22173035599107
137,2015-08-07,170.79790130827024
138,2015-08-08,170.83074543306873
139,2015-08-09,170.91770866169344
140,2015-08-10,170.57481939967448
141,2015-08-11,170.5636289540247
142,2015-08-12,169.61556506023362
143,2015-08-13,168.17617144068888
144,2015-08-14,168.57677740009103
145,2015-08-15,168.4196305694328
146,2015-08-16,168.30875494021683
147,2015-08-17,167.76680443293148
148,2015-08-18,167.56180010316268
149,2015-08-19,166.43128574859958
150,2015-08-20,164.82638077253262
151,2015-08-21,165.08327992740993
152,2015-08-22,164.80823819436114
153,2015-08-23,164.60830745764042
154,2015-08-24,164.00809896109243
155,2015-08-25,163.7764625329231
156,2015-08-26,162.65061922435336
157,2015-08-27,161.08022708693386
158,2015-08-28,161.39892950539243
159,2015-08-29,161.20942306830716
160,2015-08-30,161.11430932205388
161,2015-08-31,160.63300111279221
162,2015-09-01,160.5285703118177
163,2015-09-02,159.53206863720894
164,2015-09-03,158.08679571280518
165,2015-09-04,158.52005773685386
166,2015-09-05,158.42844740238976
167,2015-09-06,158.4089029659121
168,2015-09-07,157.97581080130936
169,2015-09-08,157.88803213713936
170,2015-09-09,156.87338004611135
171,2015-09-10,155.37301580813664
172,2015-09-11,155.71330377806896
173,2015-09-12,155.4911520700473
174,2015-09-13,155.3050946431772
175,2015-09-14,154.6723779099442
176,2015-09-15,154.3559324931059
177,2015-09-16,153.08875728440267
178,2015-09-17,151.3181871477796
179,2015-09-18,151.3775867030677
180,2015-09-19,150.8715018048645
181,2015-09-20,150.40652948661716
182,2015-09-21,149.5081754170258
183,2015-09-22,148.9475859953219
184,2015-09-23,147.46568913150682
185,2015-09-24,145.51722214217665
