,ds,yhat
0,2015-03-23,11495.607095464802
1,2015-03-24,11908.870436558438
2,2015-03-25,11755.944704485339
3,2015-03-26,11468.65890941194
4,2015-03-27,10459.570268369269
5,2015-03-28,7884.304132016847
6,2015-03-29,9230.259377497623
7,2015-03-30,12667.258729286887
8,2015-03-31,12972.283533184698
9,2015-04-01,12703.056845537923
10,2015-04-02,12294.561405534772
11,2015-04-03,11162.435169819904
12,2015-04-04,8465.222479247206
13,2015-04-05,9692.997841158161
14,2015-04-06,13017.94415297225
15,2015-04-07,13219.026941625703
16,2015-04-08,12855.530155022727
17,2015-04-09,12363.541325750406
18,2015-04-10,11159.329582051483
19,2015-04-11,8401.594894406153
20,2015-04-12,9580.10537659106
21,2015-04-13,12866.303828060267
22,2015-04-14,13038.024001672726
23,2015-04-15,12653.080627405994
24,2015-04-16,12145.819140691583
25,2015-04-17,10930.566412285201
26,2015-04-18,8163.9584523369085
27,2015-04-19,9333.659329673847
28,2015-04-20,12609.049833607307
29,2015-04-21,12766.023703019593
30,2015-04-22,12360.652876630142
31,2015-04-23,11825.80529805602
32,2015-04-24,10574.654392662296
33,2015-04-25,7763.054311181779
34,2015-04-26,8878.29366226319
35,2015-04-27,12089.80514701455
36,2015-04-28,12173.968244517842
37,2015-04-29,11687.766184265183
38,2015-04-30,11065.380985153119
39,2015-05-01,9721.66637968938
40,2015-05-02,6814.473853282784
41,2015-05-03,7833.346053465264
42,2015-05-04,10950.156865253606
43,2015-05-05,10943.837476586454
44,2015-05-06,10373.952069822586
45,2015-05-07,9677.209469970447
46,2015-05-08,8270.853191860193
47,2015-05-09,5314.907731578036
48,2015-05-10,6300.797883866047
49,2015-05-11,9401.922742251762
50,2015-05-12,9398.325827580658
51,2015-05-13,8850.226797971634
52,2015-05-14,8194.502527359438
53,2015-05-15,6848.061047297451
54,2015-05-16,3970.08680565563
55,2015-05-17,5050.674180918473
56,2015-05-18,8261.430596266218
57,2015-05-19,8380.189912133856
58,2015-05-20,7964.600349852992
59,2015-05-21,7448.673133839791
60,2015-05-22,6246.233394612277
61,2015-05-23,3513.24954572602
62,2015-05-24,4736.555599485815
63,2015-05-25,8084.545144797245
64,2015-05-26,8331.974969611501
65,2015-05-27,8033.6398918054165
66,2015-05-28,7621.002385815431
67,2015-05-29,6505.716113924057
68,2015-05-30,3842.0173822546494
69,2015-05-31,5115.4971001622425
70,2015-06-01,8493.830444436187
71,2015-06-02,8751.601099640127
72,2015-06-03,8443.980972190624
73,2015-06-04,8003.348765772293
74,2015-06-05,6842.786800193655
75,2015-06-06,4118.430833473992
76,2015-06-07,5318.186650775088
77,2015-06-08,8612.3922176876
78,2015-06-09,8778.564229375788
79,2015-06-10,8374.992220596161
80,2015-06-11,7837.266131004275
81,2015-06-12,6581.679380932195
82,2015-06-13,3767.4849768652157
83,2015-06-14,4885.521174615683
84,2015-06-15,8108.788184538992
85,2015-06-16,8217.117279932723
86,2015-06-17,7770.6977703950215
87,2015-06-18,7206.5497300052575
88,2015-06-19,5941.88616991036
89,2015-06-20,3136.3433987344006
90,2015-06-21,4280.596875871252
91,2015-06-22,7546.944348327639
92,2015-06-23,7713.99745786447
93,2015-06-24,7340.2466297080455
94,2015-06-25,6860.586024737406
95,2015-06-26,5689.740711395585
96,2015-06-27,2984.572887024904
97,2015-06-28,4232.782215632526
98,2015-06-29,7603.579576434887
99,2015-06-30,7872.472728611733
100,2015-07-01,7594.925916712829
101,2015-07-02,7202.977388349422
102,2015-07-03,6108.754231092695
103,2015-07-04,3466.8587425935075
104,2015-07-05,4763.13902262762
105,2015-07-06,8165.4209670332275
106,2015-07-07,8448.338425277716
107,2015-07-08,8167.022198515154
108,2015-07-09,7753.730947204957
109,2015-07-10,6621.36298224939
110,2015-07-11,3925.8232121882384
111,2015-07-12,5154.758457422706
112,2015-07-13,8478.239326346407
113,2015-07-14,8673.52684922618
114,2015-07-15,8298.686384119294
115,2015-07-16,7789.134042155725
116,2015-07-17,6561.057062463384
117,2015-07-18,3773.685071333258
118,2015-07-19,4917.9282264088215
119,2015-07-20,8166.963275819637
120,2015-07-21,8300.90852580975
121,2015-07-22,7880.352908258413
122,2015-07-23,7342.826874434635
123,2015-07-24,6106.158752340814
124,2015-07-25,3330.6953734445333
125,2015-07-26,4507.9044496297465
126,2015-07-27,7810.940776392976
127,2015-07-28,8019.3178370070855
128,2015-07-29,7692.45009941673
129,2015-07-30,7266.153348593629
130,2015-07-31,6156.0458363268235
131,2015-08-01,3519.8277527077435
132,2015-08-02,4845.954791380941
133,2015-08-03,8304.285819060697
134,2015-08-04,8670.843863679007
135,2015-08-05,8501.453126811322
136,2015-08-06,8228.336628300249
137,2015-08-07,7263.614461939308
138,2015-08-08,4761.6773776348955
139,2015-08-09,6207.948769563576
140,2015-08-10,9769.612563570889
141,2015-08-11,10220.443949766192
142,2015-08-12,10114.503712345917
143,2015-08-13,9882.779182803044
144,2015-08-14,8936.710630233396
145,2015-08-15,6430.577089280384
146,2015-08-16,7850.254459614959
147,2015-08-17,11363.923599853108
148,2015-08-18,11746.86605758614
149,2015-08-19,11555.109327721555
150,2015-08-20,11222.006213244236
151,2015-08-21,10161.689011225124
152,2015-08-22,7531.374735685269
153,2015-08-23,8820.036658029148
154,2015-08-24,12199.022493748107
155,2015-08-25,12446.759570354976
156,2015-08-26,12122.311557187906
157,2015-08-27,11661.873945448468
158,2015-08-28,10482.151456436659
159,2015-08-29,7742.595814889173
160,2015-08-30,8934.021096715072
161,2015-08-31,12229.178557338333
162,2015-09-01,12407.432448895974
163,2015-09-02,12028.302153651272
164,2015-09-03,11527.958109726387
165,2015-09-04,10322.614536203762
166,2015-09-05,7570.796769286967
167,2015-09-06,8761.999360559097
168,2015-09-07,12067.31538621007
169,2015-09-08,12264.176664809158
170,2015-09-09,11909.968103807227
171,2015-09-10,11438.60131259857
172,2015-09-11,10263.987992332446
173,2015-09-12,7542.388336015133
174,2015-09-13,8761.148010050598
175,2015-09-14,12089.401664161582
176,2015-09-15,12302.880320279972
177,2015-09-16,11957.58374109138
178,2015-09-17,11486.401089221908
179,2015-09-18,10302.618909620534
180,2015-09-19,7562.290585664347
181,2015-09-20,8752.98018551907
182,2015-09-21,12044.458439527512
183,2015-09-22,12213.488448515072
184,2015-09-23,11817.462920603288
185,2015-09-24,11290.97737109078
186,2015-09-25,10049.279833779028
187,2015-09-26,7250.573095665186
188,2015-09-27,8384.684521342162
189,2015-09-28,11623.68357976926
190,2015-09-29,11746.5871939209
191,2015-09-30,11312.917301922516
192,2015-10-01,10759.19764567517
193,2015-10-02,9502.332825811194
194,2015-10-03,6701.847957232296
195,2015-10-04,7848.506071891131
196,2015-10-05,11114.885154456288
197,2015-10-06,11280.056339274564
198,2015-10-07,10903.128655419505
199,2015-10-08,10419.747889398444
200,2015-10-09,9245.492694601096
201,2015-10-10,6538.145901863489
202,2015-10-11,7786.3573370215745
203,2015-10-12,11160.278751569987
204,2015-10-13,11436.310713423874
205,2015-10-14,11170.724810930811
206,2015-10-15,10796.246410010192
207,2015-10-16,9725.538544372275
208,2015-10-17,7113.562194030278
209,2015-10-18,8446.326495031746
210,2015-10-19,11891.606742778858
211,2015-10-20,12223.767396322288
212,2015-10-21,11997.450981501295
213,2015-10-22,11644.215943798019
214,2015-10-23,10576.062169737645
215,2015-10-24,7947.817966689432
216,2015-10-25,9245.901018595267
217,2015-10-26,12639.03063155093
218,2015-10-27,12903.028426881705
219,2015-10-28,12594.468835136271
220,2015-10-29,12147.263394200572
221,2015-10-30,10976.118996174195
222,2015-10-31,8238.84573409094
223,2015-11-01,9425.02911140821
224,2015-11-02,12706.646494010083
225,2015-11-03,12862.767775561028
226,2015-11-04,12453.10458787603
227,2015-11-05,11914.495115825905
228,2015-11-06,10664.267704940441
229,2015-11-07,7862.461852478306
230,2015-11-08,9000.424091682577
231,2015-11-09,12251.361119059915
232,2015-11-10,12394.992251851889
233,2015-11-11,11991.067243094412
234,2015-11-12,11475.837733838307
235,2015-11-13,10265.426232922451
236,2015-11-14,7518.071372979109
237,2015-11-15,8722.766554541193
238,2015-11-16,12049.873379671073
239,2015-11-17,12275.85048454086
240,2015-11-18,11956.861827960583
241,2015-11-19,11525.350304742602
242,2015-11-20,10393.517787503282
243,2015-11-21,7715.687260100556
244,2015-11-22,8977.060855951897
245,2015-11-23,12344.451784400064
246,2015-11-24,12591.127313506317
247,2015-11-25,12270.523502315054
248,2015-11-26,11812.914361235387
249,2015-11-27,10628.973622193715
250,2015-11-28,7872.202214111559
251,2015-11-29,9027.733121299478
252,2015-11-30,12263.089969522292
253,2015-12-01,12353.035419264053
254,2015-12-02,11853.269556108873
255,2015-12-03,11197.061059682484
256,2015-12-04,9798.750045513234
257,2015-12-05,6816.096981938009
258,2015-12-06,7738.9912306124115
259,2015-12-07,10740.097942147215
260,2015-12-08,10599.582226815292
261,2015-12-09,9878.674008439582
262,2015-12-10,9016.159852301967
263,2015-12-11,7431.744365032031
264,2015-12-12,4288.259366546496
265,2015-12-13,5080.238167700541
266,2015-12-14,7984.437353433839
267,2015-12-15,7784.448439200292
268,2015-12-16,7044.16593991556
269,2015-12-17,6204.200867099327
270,2015-12-18,4685.184493888036
271,2015-12-19,1649.9422812855182
272,2015-12-20,2592.056395246658
273,2015-12-21,5686.399679514188
274,2015-12-22,5713.783271271364
275,2015-12-23,5234.483574386579
276,2015-12-24,4684.736158385715
277,2015-12-25,3480.1393900617722
278,2015-12-26,777.9451273172244
279,2015-12-27,2065.7518793394247
280,2015-12-28,5512.179893033967
281,2015-12-29,5891.666661111303
282,2015-12-30,5758.1446893249395
283,2015-12-31,5541.685134455265
284,2016-01-01,4652.046192677263
285,2016-01-02,2241.0997777737575
286,2016-01-03,3791.648344298853
287,2016-01-04,7468.208105232572
288,2016-01-05,8041.894355371921
289,2016-01-06,8064.16845637383
290,2016-01-07,7963.5283775427115
291,2016-01-08,7149.080564996142
292,2016-01-09,4772.966211049879
293,2016-01-10,6319.153961905565
294,2016-01-11,9954.176139838952
295,2016-01-12,10451.945636318616
296,2016-01-13,10367.415053737579
297,2016-01-14,10133.162529915508
298,2016-01-15,9162.84500387197
299,2016-01-16,6613.495341657165
300,2016-01-17,7974.178973750761
301,2016-01-18,11416.590898263152
302,2016-01-19,11719.734043314511
303,2016-01-20,11443.44435450626
304,2016-01-21,11024.85067600809
305,2016-01-22,9881.713563264775
306,2016-01-23,7174.622478519456
307,2016-01-24,8395.56962079869
308,2016-01-25,11718.483345828683
309,2016-01-26,11923.863712070004
310,2016-01-27,11572.286465204726
311,2016-01-28,11100.863856743443
312,2016-01-29,9926.6061368469
313,2016-01-30,7208.6622622080795
314,2016-01-31,8436.956579357804
315,2016-02-01,11782.802409791586
316,2016-02-02,12023.63257043119
317,2016-02-03,11716.610238713758
318,2016-02-04,11295.205339470944
319,2016-02-05,10172.676854702448
320,2016-02-06,7504.436036344159
321,2016-02-07,8776.803703249703
322,2016-02-08,12157.739052772185
323,2016-02-09,12421.676708389452
324,2016-02-10,12123.232376863672
325,2016-02-11,11693.85961871127
326,2016-02-12,10545.39589606026
327,2016-02-13,7832.4711385836945
328,2016-02-14,9041.290813765154
329,2016-02-15,12340.370312019404
330,2016-02-16,12505.35733740178
331,2016-02-17,12092.703232599179
332,2016-02-18,11536.266863567864
333,2016-02-19,10250.790879323726
334,2016-02-20,7394.225718002079
335,2016-02-21,8456.41588993876
336,2016-02-22,11609.728230863358
337,2016-02-23,11633.761950695605
