,ds,yhat
0,2015-03-23,12025.495108488127
1,2015-03-24,12153.226597538325
2,2015-03-25,12133.749850010143
3,2015-03-26,12132.51858388803
4,2015-03-27,12232.222948801547
5,2015-03-28,12403.693365413053
6,2015-03-29,12523.159600834691
7,2015-03-30,12661.607734168347
8,2015-03-31,12758.427073395022
9,2015-04-01,12702.442075824632
10,2015-04-02,12659.852031106395
11,2015-04-03,12714.109385056012
12,2015-04-04,12836.810172249749
13,2015-04-05,12904.941125093728
14,2015-04-06,12990.226286575346
15,2015-04-07,13032.765293712378
16,2015-04-08,12922.05842284733
17,2015-04-09,12824.94113047664
18,2015-04-10,12825.45888304095
19,2015-04-11,12895.75560580691
20,2015-04-12,12913.320135900187
21,2015-04-13,12950.333288603906
22,2015-04-14,12947.307460738471
23,2015-04-15,12794.113604836579
24,2015-04-16,12657.918047178806
25,2015-04-17,12623.0596901129
26,2015-04-18,12661.9406936548
27,2015-04-19,12652.27481345786
28,2015-04-20,12666.435831507857
29,2015-04-21,12645.097872388516
30,2015-04-22,12478.262354464705
31,2015-04-23,12333.19401427156
32,2015-04-24,12294.29656035921
33,2015-04-25,12334.001117074862
34,2015-04-26,12330.0117476303
35,2015-04-27,12354.650647176639
36,2015-04-28,12348.4949888617
37,2015-04-29,12201.400390382933
38,2015-04-30,12080.433676668375
39,2015-05-01,12069.745741727615
40,2015-05-02,12141.457916270872
41,2015-05-03,12172.90636551701
42,2015-05-04,12235.987321932811
43,2015-05-05,12270.795319330196
44,2015-05-06,12166.649540182383
45,2015-05-07,12090.031049716172
46,2015-05-08,12124.461765512262
47,2015-05-09,12241.398558555013
48,2015-05-10,12317.486940964498
49,2015-05-11,12423.917017174294
50,2015-05-12,12500.07368003448
51,2015-05-13,12434.575925558625
52,2015-05-14,12393.227774292021
53,2015-05-15,12458.911322092263
54,2015-05-16,12602.494959980864
55,2015-05-17,12700.100840172641
56,2015-05-18,12822.473877986058
57,2015-05-19,12908.643885889893
58,2015-05-20,12846.975342405456
59,2015-05-21,12803.126938843752
60,2015-05-22,12859.951119457006
61,2015-05-23,12988.406394659378
62,2015-05-24,13064.82630266566
63,2015-05-25,13160.287171754651
64,2015-05-26,13214.266213140167
65,2015-05-27,13115.684455734854
66,2015-05-28,13030.85675097626
67,2015-05-29,13043.379224645067
68,2015-05-30,13125.027190056882
69,2015-05-31,13153.007701114735
70,2015-06-01,13199.309261866449
71,2015-06-02,13204.340639296523
72,2015-06-03,13057.953748973167
73,2015-06-04,12927.373329604683
74,2015-06-05,12897.064287723058
75,2015-06-06,12939.610233801648
76,2015-06-07,12932.9478838189
77,2015-06-08,12949.700313117868
78,2015-06-09,12930.80144083959
79,2015-06-10,12766.5070950495
80,2015-06-11,12624.315692974109
81,2015-06-12,12588.829664386125
82,2015-06-13,12632.631307247339
83,2015-06-14,12633.517833109308
84,2015-06-15,12663.8385853498
85,2015-06-16,12664.126717007875
86,2015-06-17,12524.12050103722
87,2015-06-18,12410.697048758642
88,2015-06-19,12407.749231304268
89,2015-06-20,12487.079094190469
90,2015-06-21,12525.652068605927
91,2015-06-22,12594.954465990735
92,2015-06-23,12634.646017179135
93,2015-06-24,12533.602088910004
94,2015-06-25,12457.867813805395
95,2015-06-26,12490.55440417214
96,2015-06-27,12602.750445027108
97,2015-06-28,12670.792018512897
98,2015-06-29,12765.633750564099
99,2015-06-30,12826.512211881169
100,2015-07-01,12741.996052170169
101,2015-07-02,12677.944931996728
102,2015-07-03,12717.407437132295
103,2015-07-04,12831.530774691422
104,2015-07-05,12896.826192187033
105,2015-07-06,12984.532387308524
106,2015-07-07,13034.26859375598
107,2015-07-08,12935.072047506113
108,2015-07-09,12853.34228439109
109,2015-07-10,12872.722890300005
110,2015-07-11,12964.993975503055
111,2015-07-12,13007.319811924652
112,2015-07-13,13071.594403815083
113,2015-07-14,13098.077176161896
114,2015-07-15,12976.413962613557
115,2015-07-16,12873.56618713331
116,2015-07-17,12873.679257264854
117,2015-07-18,12948.963779250851
118,2015-07-19,12976.934305480881
119,2015-07-20,13029.748582070997
120,2015-07-21,13047.839599044739
121,2015-07-22,12920.93566127088
122,2015-07-23,12815.991328965914
123,2015-07-24,12817.060120837878
124,2015-07-25,12896.182390720314
125,2015-07-26,12930.632821177429
126,2015-07-27,12992.270176306918
127,2015-07-28,13021.181242760213
128,2015-07-29,12906.713767915879
129,2015-07-30,12815.420812128414
130,2015-07-31,12830.946967274409
131,2015-08-01,12924.929416506568
132,2015-08-02,12974.257861298987
133,2015-08-03,13050.435572114324
134,2015-08-04,13093.233149206315
135,2015-08-05,12991.729513842485
136,2015-08-06,12912.262320768325
137,2015-08-07,12938.318087296853
138,2015-08-08,13041.434930790982
139,2015-08-09,13098.46193332515
140,2015-08-10,13180.917458068749
141,2015-08-11,13228.638144930543
142,2015-08-12,13130.813314548028
143,2015-08-13,13053.927240839319
144,2015-08-14,13081.639908348758
145,2015-08-15,13185.67950771896
146,2015-08-16,13243.091078242847
147,2015-08-17,13325.58402783803
148,2015-08-18,13373.170665868241
149,2015-08-19,13275.190874265405
150,2015-08-20,13198.245748738462
151,2015-08-21,13226.071160553554
152,2015-08-22,13330.424777803566
153,2015-08-23,13388.331181920617
154,2015-08-24,13471.427971706158
155,2015-08-25,13519.605075789248
156,2015-08-26,13422.032413901483
157,2015-08-27,13345.098672513875
158,2015-08-28,13372.292004922008
159,2015-08-29,13475.09598204895
160,2015-08-30,13530.245151497256
161,2015-08-31,13609.082759790042
162,2015-09-01,13651.212478210271
163,2015-09-02,13545.538851395258
164,2015-09-03,13458.218794919732
165,2015-09-04,13472.554502938428
166,2015-09-05,13559.900649791616
167,2015-09-06,13596.92982163683
168,2015-09-07,13654.998346443033
169,2015-09-08,13673.80402415093
170,2015-09-09,13542.43019731708
171,2015-09-10,13427.298279465856
172,2015-09-11,13412.058971081507
173,2015-09-12,13468.494999569893
174,2015-09-13,13473.779358459376
175,2015-09-14,13499.831340680887
176,2015-09-15,13486.962079390732
177,2015-09-16,13324.904328628241
178,2015-09-17,13180.74896594173
179,2015-09-18,13138.81887500223
180,2015-09-19,13171.553523963737
181,2015-09-20,13156.748731978292
182,2015-09-21,13166.894458588564
183,2015-09-22,13142.802876148564
184,2015-09-23,12974.621994665893
185,2015-09-24,12829.757832343339
186,2015-09-25,12792.736259171188
187,2015-09-26,12836.078241969251
188,2015-09-27,12837.533325867915
