,ds,yhat
0,2015-03-23,16792.678728703126
1,2015-03-24,17149.28222171263
2,2015-03-25,17209.095077223854
3,2015-03-26,17386.569025493805
4,2015-03-27,17579.044889897472
5,2015-03-28,18013.924067935848
6,2015-03-29,18312.89199570735
7,2015-03-30,18655.465383270206
8,2015-03-31,18900.02310072352
9,2015-04-01,18827.064274146964
10,2015-04-02,18854.933720613306
11,2015-04-03,18885.096336340845
12,2015-04-04,19149.1892485842
13,2015-04-05,19273.125584687717
14,2015-04-06,19440.525102965967
15,2015-04-07,19513.634886815104
16,2015-04-08,19276.486751355405
17,2015-04-09,19150.53426238533
18,2015-04-10,19039.853354722432
19,2015-04-11,19178.137270390835
20,2015-04-12,19192.76106546426
21,2015-04-13,19268.19177540261
22,2015-04-14,19266.90771610463
23,2015-04-15,18972.57327431616
24,2015-04-16,18805.711234832313
25,2015-04-17,18668.955253746182
26,2015-04-18,18794.111341433676
27,2015-04-19,18806.301328729165
28,2015-04-20,18887.461784523373
29,2015-04-21,18897.358976206197
30,2015-04-22,18616.86316583601
31,2015-04-23,18463.72114753679
32,2015-04-24,18337.90650766975
33,2015-04-25,18468.77345228151
34,2015-04-26,18479.28435487074
35,2015-04-27,18549.581954688445
36,2015-04-28,18538.064615905136
37,2015-04-29,18224.70617956332
38,2015-04-30,18026.858023159715
39,2015-05-01,17844.61202460966
40,2015-05-02,17907.9500163405
41,2015-05-03,17840.9501538544
42,2015-05-04,17825.321918471393
43,2015-05-05,17721.429444677477
44,2015-05-06,17311.54643249647
45,2015-05-07,17015.582381107404
46,2015-05-08,16736.361287553584
47,2015-05-09,16706.68109248814
48,2015-05-10,16553.427158815244
49,2015-05-11,16461.01444136132
50,2015-05-12,16292.320963082468
51,2015-05-13,15831.858680477542
52,2015-05-14,15501.424109069452
53,2015-05-15,15205.312211789496
54,2015-05-16,15177.323868784133
55,2015-05-17,15044.84182683278
56,2015-05-18,14992.250967299962
57,2015-05-19,14881.866198100215
58,2015-05-20,14497.114240005903
59,2015-05-21,14258.211356669552
60,2015-05-22,14067.419719797555
61,2015-05-23,14156.111428071174
62,2015-05-24,14148.91337087294
63,2015-05-25,14227.20667354848
64,2015-05-26,14250.141621584313
65,2015-05-27,13997.91168566895
66,2015-05-28,13887.52589046001
67,2015-05-29,13818.15933936004
68,2015-05-30,14018.308049679828
69,2015-05-31,14110.0185269879
70,2015-06-01,14272.463238693632
71,2015-06-02,14363.020571198878
72,2015-06-03,14160.600912924998
73,2015-06-04,14081.456519549542
74,2015-06-05,14024.553828075872
75,2015-06-06,14218.733703574213
76,2015-06-07,14286.929872028553
77,2015-06-08,14409.717024009447
78,2015-06-09,14446.347988218642
79,2015-06-10,14178.022897039928
80,2015-06-11,14023.629706547528
81,2015-06-12,13885.036818378228
82,2015-06-13,13994.165679849282
83,2015-06-14,13977.11624788566
84,2015-06-15,14017.619593912646
85,2015-06-16,13977.979917343822
86,2015-06-17,13642.251748364697
87,2015-06-18,13431.89446501918
88,2015-06-19,13250.987455660823
89,2015-06-20,13333.23613041169
90,2015-06-21,13306.043668292234
91,2015-06-22,13353.92439226197
92,2015-06-23,13339.422220568942
93,2015-06-24,13046.28068637367
94,2015-06-25,12895.106871288244
95,2015-06-26,12788.612307485031
96,2015-06-27,12958.66028708207
97,2015-06-28,13030.393235060848
98,2015-06-29,13185.714379078934
99,2015-06-30,13284.285127029136
100,2015-07-01,13106.782289114188
101,2015-07-02,13070.654887717166
102,2015-07-03,13075.460838211095
103,2015-07-04,13350.01008000733
104,2015-07-05,13516.5849566309
105,2015-07-06,13754.509300227655
106,2015-07-07,13921.225023210423
107,2015-07-08,13795.617988374393
108,2015-07-09,13793.830849821556
109,2015-07-10,13814.641471626841
110,2015-07-11,14086.63225310959
111,2015-07-12,14232.420366974351
112,2015-07-13,14432.220061772197
113,2015-07-14,14544.896016879751
114,2015-07-15,14351.250194653421
115,2015-07-16,14269.781021183271
116,2015-07-17,14201.995073143116
117,2015-07-18,14379.498554426158
118,2015-07-19,14428.140849390575
119,2015-07-20,14531.483842346928
120,2015-07-21,14551.758711559416
121,2015-07-22,14273.055463672497
122,2015-07-23,14116.986878558508
123,2015-07-24,13987.909814085795
124,2015-07-25,14119.933778072802
125,2015-07-26,14140.991452247657
126,2015-07-27,14236.246959974813
127,2015-07-28,14269.005331112166
128,2015-07-29,14023.869767427532
129,2015-07-30,13922.38927048723
130,2015-07-31,13868.280002949348
131,2015-08-01,14094.450230917073
132,2015-08-02,14227.10299514822
133,2015-08-03,14449.191306412366
134,2015-08-04,14621.387893936078
135,2015-08-05,14525.314302236293
136,2015-08-06,14579.26976180891
137,2015-08-07,14683.540804940862
138,2015-08-08,15067.518883995104
139,2015-08-09,15353.897437018459
140,2015-08-10,15722.220461421071
141,2015-08-11,16029.941940062288
142,2015-08-12,16055.738360098752
143,2015-08-13,16215.312400178587
144,2015-08-14,16406.7666812828
145,2015-08-15,16857.773096771252
146,2015-08-16,17189.807808785048
147,2015-08-17,17581.723036138832
148,2015-08-18,17890.814489610846
149,2015-08-19,17896.126665157306
150,2015-08-20,18014.234496821246
151,2015-08-21,18144.581130504306
152,2015-08-22,18516.59861004429
153,2015-08-23,18753.883206403876
154,2015-08-24,19037.698475336758
155,2015-08-25,19227.967108737474
156,2015-08-26,19106.496187506433
157,2015-08-27,19092.676839468186
158,2015-08-28,19088.74059703657
159,2015-08-29,19326.80173129448
160,2015-08-30,19432.959654194357
161,2015-08-31,19590.736636871596
162,2015-09-01,19662.013813016845
163,2015-09-02,19430.211654019517
164,2015-09-03,19315.957134955013
165,2015-09-04,19222.320697647556
166,2015-09-05,19381.852673950867
167,2015-09-06,19420.693212768958
168,2015-09-07,19522.0304801979
169,2015-09-08,19547.069210480375
170,2015-09-09,19278.254521264633
171,2015-09-10,19134.99159965499
172,2015-09-11,19018.942466592565
173,2015-09-12,19161.12736000383
174,2015-09-13,19186.102502694543
175,2015-09-14,19275.486665878052
176,2015-09-15,19288.99624303194
177,2015-09-16,19007.731456585258
178,2015-09-17,18849.952159141732
179,2015-09-18,18716.422507779484
180,2015-09-19,18837.55040136444
181,2015-09-20,18837.592128765682
182,2015-09-21,18898.193696535574
183,2015-09-22,18879.428015650363
184,2015-09-23,18563.070460368242
185,2015-09-24,18368.351582110437
186,2015-09-25,18197.26699979248
187,2015-09-26,18281.671498759348
188,2015-09-27,18247.429292420107
189,2015-09-28,18277.89373815603
190,2015-09-29,18234.87776937316
191,2015-09-30,17901.859832013477
192,2015-10-01,17699.666503851426
193,2015-10-02,17531.71425632601
194,2015-10-03,17631.03979317888
195,2015-10-04,17624.393207137684
196,2015-10-05,17695.66934288056
