,ds,yhat
0,2015-03-23,808.47700270636
1,2015-03-24,831.6673412054334
2,2015-03-25,798.0457219472923
3,2015-03-26,769.6473136204039
4,2015-03-27,625.2274668772291
5,2015-03-28,113.48538156106086
6,2015-03-29,98.98849697681639
7,2015-03-30,693.946648290903
8,2015-03-31,726.324220302525
9,2015-04-01,703.690809978803
10,2015-04-02,687.838529842657
11,2015-04-03,557.2501166185948
12,2015-04-04,60.329882998498306
13,2015-04-05,61.335807266582655
14,2015-04-06,672.1615875321496
15,2015-04-07,720.4566744752732
16,2015-04-08,713.4845815620736
17,2015-04-09,712.7474034387523
18,2015-04-10,596.4605220146474
19,2015-04-11,112.78937464480714
20,2015-04-12,125.78644139270044
21,2015-04-13,747.1771694688669
22,2015-04-14,804.4827717021734
23,2015-04-15,804.8801540841495
24,2015-04-16,809.826892860932
25,2015-04-17,697.5352636547204
26,2015-04-18,216.2072517872364
27,2015-04-19,229.96878496480608
28,2015-04-20,850.652016918298
29,2015-04-21,905.9137317151996
30,2015-04-22,903.0902745884927
31,2015-04-23,903.8170936365306
32,2015-04-24,786.4970665198067
33,2015-04-25,299.52971554665015
34,2015-04-26,307.2397237564743
35,2015-04-27,921.6537441659863
36,2015-04-28,970.6137229309498
37,2015-04-29,961.6272764512408
38,2015-04-30,956.4833204850543
39,2015-05-01,833.7172157287941
40,2015-05-02,341.83759802647523
41,2015-05-03,345.25334374113396
42,2015-05-04,956.049673102446
43,2015-05-05,1002.1015960417957
44,2015-05-06,990.9251987068385
45,2015-05-07,984.2949033003816
46,2015-05-08,860.7108794583174
47,2015-05-09,368.62867158581696
48,2015-05-10,372.38937529774205
49,2015-05-11,983.9992389112774
50,2015-05-12,1031.246762623576
51,2015-05-13,1021.5576610549616
52,2015-05-14,1016.6156932255774
53,2015-05-15,894.8334175751161
54,2015-05-16,404.58482780696335
55,2015-05-17,410.1381093181121
56,2015-05-18,1023.437316962564
57,2015-05-19,1072.2209917684697
58,2015-05-20,1063.8780491639657
59,2015-05-21,1060.0689319349888
60,2015-05-22,939.1960971701058
61,2015-05-23,449.63582607592684
62,2015-05-24,455.66964954593175
63,2015-05-25,1069.2642610621513
64,2015-05-26,1118.1880203944506
65,2015-05-27,1109.864478098892
66,2015-05-28,1105.9910195186671
67,2015-05-29,985.0068071111857
68,2015-05-30,495.32211960545624
69,2015-05-31,501.2474865808648
70,2015-06-01,1114.7715879718758
71,2015-06-02,1163.6761085729966
72,2015-06-03,1155.3880496409752
73,2015-06-04,1151.5976513388343
74,2015-06-05,1030.7261406600167
75,2015-06-06,541.1554186948019
76,2015-06-07,547.1580799571033
77,2015-06-08,1160.6767063719064
78,2015-06-09,1209.4405787714795
79,2015-06-10,1200.820242125491
80,2015-06-11,1196.4479957780516
81,2015-06-12,1074.688427210408
82,2015-06-13,583.8709965922131
83,2015-06-14,588.2229515532174
84,2015-06-15,1199.6513986886607
85,2015-06-16,1245.8625599157615
86,2015-06-17,1234.218540631706
87,2015-06-18,1226.3595810890624
88,2015-06-19,1100.675822813552
89,2015-06-20,605.540527091883
90,2015-06-21,605.2429740033331
91,2015-06-22,1211.769839058962
92,2015-06-23,1252.9230691124633
93,2015-06-24,1236.1746018295294
94,2015-06-25,1223.2859412596429
95,2015-06-26,1092.7766854409447
96,2015-06-27,593.1540285936737
97,2015-06-28,588.8415709950245
98,2015-06-29,1191.956354369093
99,2015-06-30,1230.4222777542068
100,2015-07-01,1211.8203799648502
101,2015-07-02,1198.0041471313941
102,2015-07-03,1067.5640866524839
103,2015-07-04,569.0537303230512
104,2015-07-05,566.9155300712321
105,2015-07-06,1173.2556802246204
106,2015-07-07,1215.9561190168715
107,2015-07-08,1202.5242713543823
108,2015-07-09,1194.708742383587
109,2015-07-10,1070.9652272306382
110,2015-07-11,579.6847952255612
111,2015-07-12,585.122978566659
112,2015-07-13,1199.1786371172361
113,2015-07-14,1249.510762328009
114,2015-07-15,1243.393667110652
115,2015-07-16,1242.338633465069
116,2015-07-17,1124.5661265887015
117,2015-07-18,638.2405624782691
118,2015-07-19,647.4058778863715
119,2015-07-20,1263.7706885205976
120,2015-07-21,1314.8310135583583
121,2015-07-22,1307.730834546151
122,2015-07-23,1303.8883935316649
123,2015-07-24,1181.4721889503624
124,2015-07-25,688.6385277140341
125,2015-07-26,689.4687795041527
126,2015-07-27,1295.7550456080396
127,2015-07-28,1335.1221786462354
128,2015-07-29,1314.8864133221336
129,2015-07-30,1296.6785395534996
130,2015-07-31,1158.9156373613494
131,2015-08-01,650.0333259536221
132,2015-08-02,634.4167979587226
133,2015-08-03,1224.1795038978266
134,2015-08-04,1247.2775999504383
135,2015-08-05,1211.3606149397965
136,2015-08-06,1178.3864775843454
137,2015-08-07,1027.0851411143055
138,2015-08-08,506.1829773440947
139,2015-08-09,480.3264265548383
140,2015-08-10,1061.853973201379
141,2015-08-11,1078.9047490566122
142,2015-08-12,1039.2643863137812
143,2015-08-13,1004.976401465817
144,2015-08-14,854.8034556539106
145,2015-08-15,337.4507377366922
146,2015-08-16,317.48999363870325
147,2015-08-17,907.1332709551237
148,2015-08-18,934.3446407516609
149,2015-08-19,906.6904417126898
150,2015-08-20,885.9562141568025
151,2015-08-21,750.6145234716178
152,2015-08-22,249.05574403768617
153,2015-08-23,245.52012733976645
154,2015-08-24,851.8800077026754
155,2015-08-25,895.7601717981876
156,2015-08-26,884.396705339408
157,2015-08-27,879.2622456470777
158,2015-08-28,758.5416111548228
159,2015-08-29,270.36966375448225
160,2015-08-30,278.76953303911745
161,2015-08-31,895.4398838631827
162,2015-09-01,947.8791195835445
163,2015-09-02,943.2467251287161
164,2015-09-03,942.9896146942618
165,2015-09-04,825.3174280349313
166,2015-09-05,338.4386453290431
167,2015-09-06,346.49570413522645
168,2015-09-07,961.3478932803727
169,2015-09-08,1010.6900457880932
170,2015-09-09,1001.9073974351377
171,2015-09-10,996.6946662620243
172,2015-09-11,873.5235101433975
173,2015-09-12,380.8704620543631
174,2015-09-13,383.14376607983115
175,2015-09-14,992.4581314930098
176,2015-09-15,1036.7456653745533
177,2015-09-16,1023.6035776937946
178,2015-09-17,1014.9069237804609
179,2015-09-18,889.2707270515491
180,2015-09-19,395.27373800980365
181,2015-09-20,397.3823749672262
182,2015-09-21,1007.7239485202293
183,2015-09-22,1054.1974747363058
184,2015-09-23,1044.322673769311
185,2015-09-24,1039.8553797674413
186,2015-09-25,919.2536250641849
187,2015-09-26,430.9065361596253
188,2015-09-27,439.0644332276122
189,2015-09-28,1055.6190506411558
190,2015-09-29,1108.2219734665437
191,2015-09-30,1104.1416572560267
192,2015-10-01,1104.887015015399
193,2015-10-02,988.6815867275513
194,2015-10-03,503.7001831547126
195,2015-10-04,514.0061588431593
196,2015-10-05,1131.3380111686236
197,2015-10-06,1183.2332023168237
198,2015-10-07,1176.8894022640666
199,2015-10-08,1173.791001077552
200,2015-10-09,1052.184808469039
201,2015-10-10,560.3167759344177
202,2015-10-11,562.3678830578069
203,2015-10-12,1170.237915088074
204,2015-10-13,1211.6651020237832
205,2015-10-14,1194.0819316646605
206,2015-10-15,1179.235137374805
207,2015-10-16,1045.653964619721
208,2015-10-17,541.8787661956432
209,2015-10-18,532.3883046183595
210,2015-10-19,1129.3747411335246
211,2015-10-20,1160.8545420892024
212,2015-10-21,1134.5158761212886
213,2015-10-22,1112.3307567515724
214,2015-10-23,973.0162736074378
215,2015-10-24,465.2571794995274
216,2015-10-25,453.6284007658848
217,2015-10-26,1050.3666051139403
218,2015-10-27,1083.4791735327024
219,2015-10-28,1060.5912228857048
220,2015-10-29,1043.5589617883047
221,2015-10-30,910.9337046578858
222,2015-10-31,411.18874665873784
223,2015-11-01,408.64755778318147
224,2015-11-02,1015.2622792123079
225,2015-11-03,1058.730679670474
226,2015-11-04,1046.3519968292355
227,2015-11-05,1039.6496983412383
228,2015-11-06,916.8452198324505
229,2015-11-07,426.0946030824003
230,2015-11-08,431.4262091752057
231,2015-11-09,1044.528210538886
232,2015-11-10,1092.873752648806
233,2015-11-11,1083.583963611949
234,2015-11-12,1078.0566268026432
235,2015-11-13,954.4443883537969
236,2015-11-14,460.8942768107197
237,2015-11-15,461.4866078577573
238,2015-11-16,1068.02192355755
239,2015-11-17,1108.143851745165
240,2015-11-18,1089.1981085218388
241,2015-11-19,1072.8555528699385
242,2015-11-20,937.5833057546861
243,2015-11-21,431.87589480750023
244,2015-11-22,420.18471956883303
245,2015-11-23,1014.6947411626542
246,2015-11-24,1043.4365617887527
247,2015-11-25,1014.1344144839097
248,2015-11-26,988.8182789887154
249,2015-11-27,846.2844438027075
250,2015-11-28,335.31677535685213
251,2015-11-29,320.6072728336892
252,2015-11-30,914.5250715961697
253,2015-12-01,945.222287915792
254,2015-12-02,920.4774142647939
255,2015-12-03,902.3046258538155
256,2015-12-04,769.4134150280006
257,2015-12-05,270.4308596153453
258,2015-12-06,269.8250960202448
259,2015-12-07,879.6790992313555
260,2015-12-08,927.8030499900165
261,2015-12-09,921.5858370697491
262,2015-12-10,922.6138494104243
263,2015-12-11,809.1412295473898
264,2015-12-12,329.3236166842927
265,2015-12-13,347.1536472985332
266,2015-12-14,974.2469957211762
267,2015-12-15,1037.966907002555
268,2015-12-16,1045.2874430040526
269,2015-12-17,1057.423279208994
270,2015-12-18,952.3099251025059
271,2015-12-19,477.8461246793159
272,2015-12-20,497.83646758460293
273,2015-12-21,1123.782796911146
274,2015-12-22,1183.0122160255266
275,2015-12-23,1182.541816086584
276,2015-12-24,1183.7079159563068
277,2015-12-25,1064.643696399042
278,2015-12-26,573.5170488139398
279,2015-12-27,574.4667856913007
280,2015-12-28,1179.3859653265972
281,2015-12-29,1216.0403450163544
282,2015-12-30,1191.922335793229
283,2015-12-31,1168.8685345166396
284,2016-01-01,1025.5250242758586
285,2016-01-02,510.5725889349553
286,2016-01-03,488.6503222056819
287,2016-01-04,1072.1267155506596
288,2016-01-05,1089.2065603875928
289,2016-01-06,1047.7743396981073
290,2016-01-07,1010.0024594781052
291,2016-01-08,854.8087507731129
292,2016-01-09,331.0755866544261
293,2016-01-10,303.5692464642539
294,2016-01-11,884.7087130587232
295,2016-01-12,902.6722867422075
296,2016-01-13,865.2426850252639
297,2016-01-14,834.418918755513
298,2016-01-15,688.8792635067786
299,2016-01-16,177.2075100008284
300,2016-01-17,163.8209212686664
301,2016-01-18,760.7488393844753
302,2016-01-19,795.7500512400474
303,2016-01-20,776.169284556893
304,2016-01-21,763.5608114165178
305,2016-01-22,636.1631582599272
306,2016-01-23,142.13678841362332
307,2016-01-24,145.5028780356249
308,2016-01-25,757.9318408488915
309,2016-01-26,806.8694507949537
310,2016-01-27,799.4007075597053
311,2016-01-28,796.8792362416758
312,2016-01-29,677.4060790542466
313,2016-01-30,189.06965270715605
314,2016-01-31,195.88495074379202
315,2016-02-01,809.5806562052144
316,2016-02-02,857.7220746178601
317,2016-02-03,847.5701420648726
318,2016-02-04,840.7044547129707
319,2016-02-05,715.4943736057904
320,2016-02-06,220.3302091651284
321,2016-02-07,219.55282374848497
322,2016-02-08,825.2305973601616
323,2016-02-09,865.2719591057624
324,2016-02-10,847.2740360910143
325,2016-02-11,833.1356592253239
326,2016-02-12,701.519060719876
327,2016-02-13,201.07252880566224
328,2016-02-14,196.3525920447785
329,2016-02-15,799.594878935805
330,2016-02-16,838.8220172377274
331,2016-02-17,821.6892434876071
332,2016-02-18,810.0960349741591
333,2016-02-19,682.6481240439147
334,2016-02-20,187.88213736339588
335,2016-02-21,190.19136264009418
336,2016-02-22,801.6016740497045
337,2016-02-23,849.8858253053731
338,2016-02-24,842.4165890898139
339,2016-02-25,840.7868328026907
340,2016-02-26,723.280644093042
341,2016-02-27,238.10748555025265
342,2016-02-28,249.3376084384534
343,2016-02-29,868.6874825518013
344,2016-03-01,923.6431831277833
345,2016-03-02,921.3219592204105
346,2016-03-03,923.0998398856698
347,2016-03-04,807.0891851803923
348,2016-03-05,321.37798755526757
349,2016-03-06,329.969017058456
350,2016-03-07,944.5674717217388
351,2016-03-08,992.7050215040324
352,2016-03-09,981.6004617871082
353,2016-03-10,972.7848683823677
354,2016-03-11,844.5752392239489
355,2016-03-12,345.3085464515654
356,2016-03-13,339.27444664616223
357,2016-03-14,938.4954964647211
358,2016-03-15,970.8429738987049
359,2016-03-16,943.8887527144312
360,2016-03-17,919.521366684771
361,2016-03-18,776.4104993980498
362,2016-03-19,263.2320729210543
363,2016-03-20,244.59242455572613
364,2016-03-21,832.8006457182672
365,2016-03-22,855.9773889430124
366,2016-03-23,821.9007700497065
367,2016-03-24,792.6176503161173
368,2016-03-25,646.9046479230111
369,2016-03-26,133.49112781106777
370,2016-03-27,116.98269592887826
371,2016-03-28,709.6342689697311
372,2016-03-29,739.4609837704744
373,2016-03-30,714.0874943540662
374,2016-03-31,695.3638280358817
375,2016-04-01,561.832005821504
376,2016-04-02,61.95550611268114
377,2016-04-03,60.049906744963394
378,2016-04-04,668.0635704545549
379,2016-04-05,713.6964229545182
380,2016-04-06,704.2571538606431
381,2016-04-07,701.2867977191494
382,2016-04-08,583.03269564575
383,2016-04-09,97.68472709857572
384,2016-04-10,109.3119775720046
385,2016-04-11,729.6485627708944
386,2016-04-12,786.2165422375184
387,2016-04-13,786.1861675592177
388,2016-04-14,791.0013700915781
389,2016-04-15,678.8544700827343
390,2016-04-16,197.9220114744624
391,2016-04-17,212.29993516961886
392,2016-04-18,833.7868884187428
393,2016-04-19,890.003707545471
394,2016-04-20,888.2494468166201
395,2016-04-21,890.122005154919
396,2016-04-22,773.9874936563205
397,2016-04-23,288.21041840167743
398,2016-04-24,297.08306541976134
399,2016-04-25,912.6030580865164
400,2016-04-26,962.5872901782667
401,2016-04-27,954.522761977299
402,2016-04-28,950.182509884798
403,2016-04-29,828.0908916450524
404,2016-04-30,336.7503980749752
405,2016-05-01,340.5684494679324
406,2016-05-02,951.6331916826482
407,2016-05-03,997.8265125779553
408,2016-05-04,986.6747965991601
409,2016-05-05,979.9655723740815
410,2016-05-06,856.2142556544161
411,2016-05-07,363.8930771845341
412,2016-05-08,367.360553931688
413,2016-05-09,978.640404365879
414,2016-05-10,1025.5380035125863
415,2016-05-11,1015.494764552697
416,2016-05-12,1010.2084690616242
417,2016-05-13,888.1036182481819
418,2016-05-14,397.56377179815985
419,2016-05-15,402.86412080925794
420,2016-05-16,1015.9530979845701
421,2016-05-17,1064.5710408606787
422,2016-05-18,1056.1062346196709
423,2016-05-19,1052.2163178557146
