,ds,yhat
0,2015-03-23,18338.09807030178
1,2015-03-24,18096.57288384316
2,2015-03-25,17815.875393712464
3,2015-03-26,17565.382313389375
4,2015-03-27,17277.54722408908
5,2015-03-28,16920.798285323955
6,2015-03-29,16789.5384425309
7,2015-03-30,16914.652199969016
8,2015-03-31,16689.93986750178
9,2015-04-01,16417.221543714702
10,2015-04-02,16164.838651872102
11,2015-04-03,15864.429467930544
12,2015-04-04,15483.853579162582
13,2015-04-05,15317.213186645493
14,2015-04-06,15395.374685947285
15,2015-04-07,15112.410956651509
16,2015-04-08,14770.706315243693
17,2015-04-09,14439.451819890472
18,2015-04-10,14051.407423336215
19,2015-04-11,13575.80615462798
20,2015-04-12,13308.348665440344
21,2015-04-13,13281.692168570049
22,2015-04-14,12891.854948945122
23,2015-04-15,12443.279289327733
24,2015-04-16,12007.281502582293
25,2015-04-17,11518.766660270467
26,2015-04-18,10949.084354045866
27,2015-04-19,10595.975013820667
28,2015-04-20,10494.012000198582
29,2015-04-21,10040.961812237514
30,2015-04-22,9542.806354034516
31,2015-04-23,9072.156965169588
32,2015-04-24,8564.938703292764
33,2015-04-25,7993.221975729234
34,2015-04-26,7655.1516464640745
35,2015-04-27,7585.379264604516
36,2015-04-28,7181.420999081962
37,2015-04-29,6748.685275522846
38,2015-04-30,6358.899680288951
39,2015-05-01,5946.815291241492
40,2015-05-02,5483.065023499832
41,2015-05-03,5264.1254415347885
42,2015-05-04,5322.7868601884165
43,2015-05-05,5054.553369058645
44,2015-05-06,4762.715724115853
45,2015-05-07,4516.825545330973
46,2015-05-08,4249.447808996729
47,2015-05-09,3929.0670379876656
48,2015-05-10,3850.0954729358805
49,2015-05-11,4043.386925347536
50,2015-05-12,3902.676901158094
51,2015-05-13,3729.6909948382126
52,2015-05-14,3592.6491750794326
53,2015-05-15,3423.042279200421
54,2015-05-16,3188.5556104102156
55,2015-05-17,3183.0875861213385
56,2015-05-18,3437.2669848755113
57,2015-05-19,3344.8894104503884
58,2015-05-20,3208.015184247526
59,2015-05-21,3095.456671243208
60,2015-05-22,2939.5319022225744
61,2015-05-23,2708.960077042485
62,2015-05-24,2698.8477126943526
63,2015-05-25,2941.1699012389236
64,2015-05-26,2831.1682899428397
65,2015-05-27,2672.4090373127883
66,2015-05-28,2535.229813344251
67,2015-05-29,2353.4537615349204
68,2015-05-30,2097.247025916209
69,2015-05-31,2063.069562337384
70,2015-06-01,2284.1245667268195
71,2015-06-02,2156.7288905063383
72,2015-06-03,1985.348326092485
73,2015-06-04,1841.0273165056483
74,2015-06-05,1658.091337836495
75,2015-06-06,1406.998728114859
76,2015-06-07,1384.2916891395685
77,2015-06-08,1623.0516409344343
78,2015-06-09,1519.2809924171988
79,2015-06-10,1376.9547622315893
80,2015-06-11,1266.4710271286037
81,2015-06-12,1121.377760629956
82,2015-06-13,911.2520609782897
83,2015-06-14,931.6806550323431
84,2015-06-15,1214.7459770347323
85,2015-06-16,1155.438989669274
86,2015-06-17,1056.7412951010144
87,2015-06-18,988.1046618179306
88,2015-06-19,882.2047364697517
89,2015-06-20,707.844225592205
90,2015-06-21,759.953817960412
91,2015-06-22,1070.0946445184268
92,2015-06-23,1032.883067465996
93,2015-06-24,951.0801049695925
94,2015-06-25,894.0735151597236
95,2015-06-26,794.629345950059
96,2015-06-27,621.7884088244015
97,2015-06-28,670.8562490613195
98,2015-06-29,973.8908285539595
99,2015-06-30,926.109235224509
100,2015-07-01,830.9563341816832
101,2015-07-02,758.5640599540282
102,2015-07-03,642.4788781331404
103,2015-07-04,452.5336206503146
104,2015-07-05,484.8130150795791
105,2015-07-06,772.1178521741274
106,2015-07-07,710.3497924769396
107,2015-07-08,603.5603533900522
108,2015-07-09,522.3933241474643
109,2015-07-10,400.7985920910872
110,2015-07-11,208.89393448474755
111,2015-07-12,242.9243326762928
112,2015-07-13,535.7238701582845
113,2015-07-14,483.10221230204525
114,2015-07-15,388.89908745994586
115,2015-07-16,323.4357821172489
116,2015-07-17,220.2412943668712
117,2015-07-18,48.92926819631822
118,2015-07-19,105.17475537511388
119,2015-07-20,421.19529460702273
120,2015-07-21,392.15769016021943
121,2015-07-22,321.2532694806783
122,2015-07-23,278.1699874110078
123,2015-07-24,195.8383907991392
124,2015-07-25,43.32696899455004
125,2015-07-26,115.83539106264132
126,2015-07-27,445.1896403853012
127,2015-07-28,426.26003036113036
128,2015-07-29,362.04457386766546
129,2015-07-30,322.1458669609549
130,2015-07-31,239.51839826443563
131,2015-08-01,83.3618137909174
132,2015-08-02,149.1087474505005
133,2015-08-03,468.91143787314877
134,2015-08-04,438.0484182179871
135,2015-08-05,359.99413718911467
136,2015-08-06,304.88012722076405
137,2015-08-07,206.2251419622097
138,2015-08-08,33.81034243526925
139,2015-08-09,83.6487134769077
140,2015-08-10,388.45350642407993
141,2015-08-11,344.0275563698521
142,2015-08-12,254.31686308019465
143,2015-08-13,189.85753570666765
144,2015-08-14,84.49394643798743
145,2015-08-15,-91.75547798639784
146,2015-08-16,-42.73537929232404
147,2015-08-17,264.3114658765531
148,2015-08-18,225.1330640816349
149,2015-08-19,143.52447962060893
150,2015-08-20,89.78045274739766
151,2015-08-21,-2.5779973231312994
152,2015-08-22,-163.92684389709484
153,2015-08-23,-98.5631138501693
154,2015-08-24,225.7748074424082
155,2015-08-25,204.31208089974768
156,2015-08-26,140.31039164194652
157,2015-08-27,103.53746084475438
158,2015-08-28,27.010204565385955
159,2015-08-29,-120.11283310537881
160,2015-08-30,-42.54117057509152
161,2015-08-31,291.63990496510087
162,2015-09-01,277.38468965093585
163,2015-09-02,217.7680271054759
164,2015-09-03,182.4601144305922
165,2015-09-04,104.47211737812775
166,2015-09-05,-46.95183438921968
167,2015-09-06,23.65236400506913
168,2015-09-07,348.4550506262854
169,2015-09-08,322.73958257807885
170,2015-09-09,249.97248783387045
171,2015-09-10,200.2655653702758
172,2015-09-11,107.1073102231845
173,2015-09-12,-59.76031265884793
174,2015-09-13,-4.370627468059155
175,2015-09-14,305.9381877067401
176,2015-09-15,266.9145069363002
177,2015-09-16,182.44895009249447
178,2015-09-17,123.02339364915068
179,2015-09-18,22.431077360572075
180,2015-09-19,-149.3558246122374
181,2015-09-20,-96.22177297594968
182,2015-09-21,214.55835497941996
183,2015-09-22,178.7091665266098
184,2015-09-23,100.01168778182354
185,2015-09-24,48.756308270738494
186,2015-09-25,-41.53062180984818
187,2015-09-26,-201.2103886892322
188,2015-09-27,-134.55659914360322
189,2015-09-28,190.72362551990489
190,2015-09-29,169.89343836855815
191,2015-09-30,106.2579473232612
192,2015-10-01,69.63229771060513
193,2015-10-02,-6.91667785140433
194,2015-10-03,-154.17956192570824
195,2015-10-04,-76.81555323235908
196,2015-10-05,257.1383908713063
197,2015-10-06,242.68158924322017
198,2015-10-07,182.92944177672592
199,2015-10-08,147.5872660866841
200,2015-10-09,69.69515784463243
201,2015-10-10,-81.48053816208774
202,2015-10-11,-10.460502625645821
203,2015-10-12,314.933767860194
204,2015-10-13,289.9869268363829
205,2015-10-14,218.16032214330772
206,2015-10-15,169.554677449407
207,2015-10-16,77.64225907758835
208,2015-10-17,-87.85548105928524
209,2015-10-18,-30.9957042192003
210,2015-10-19,280.85726417836446
211,2015-10-20,243.4243698892916
212,2015-10-21,160.56853146556304
213,2015-10-22,102.74460337755762
214,2015-10-23,3.7203485919108346
215,2015-10-24,-166.55523699528464
216,2015-10-25,-111.98687389139369
217,2015-10-26,200.13369101938477
218,2015-10-27,165.51790062146512
219,2015-10-28,87.93747792394547
220,2015-10-29,37.67737180831198
221,2015-10-30,-51.737789592583965
222,2015-10-31,-210.66756986793717
223,2015-11-01,-143.38079283009233
224,2015-11-02,182.4227915965728
225,2015-11-03,162.01576230451138
226,2015-11-04,98.71413822115059
227,2015-11-05,62.34488328874597
228,2015-11-06,-14.013003459145196
229,2015-11-07,-161.13810833373694
230,2015-11-08,-83.67825892624862
231,2015-11-09,250.33995884450792
232,2015-11-10,235.92495443636665
233,2015-11-11,176.19975788604924
234,2015-11-12,140.87578148026043
235,2015-11-13,62.997707547476296
236,2015-11-14,-88.16491758676591
237,2015-11-15,-17.13075149569499
238,2015-11-16,308.27982882499896
239,2015-11-17,283.35201726232003
240,2015-11-18,211.54747516153262
241,2015-11-19,162.96737088100653
242,2015-11-20,71.08488733786339
243,2015-11-21,-94.37683377641449
244,2015-11-22,-37.47224929123982
245,2015-11-23,274.43819848744135
246,2015-11-24,237.0805897205087
247,2015-11-25,154.32420017919935
248,2015-11-26,96.63133004518485
249,2015-11-27,-2.2219632033244068
250,2015-11-28,-172.27787956634484
251,2015-11-29,-117.43225344150814
252,2015-11-30,195.0316365298961
253,2015-12-01,160.8327319921625
254,2015-12-02,83.74870606677518
255,2015-12-03,34.06832939543039
256,2015-12-04,-54.6826280266793
257,2015-12-05,-212.86576196193357
258,2015-12-06,-144.75551059610402
259,2015-12-07,181.93888402208935
260,2015-12-08,162.47647145220787
261,2015-12-09,100.15569990525603
262,2015-12-10,64.78208623749633
263,2015-12-11,-10.590352035104281
264,2015-12-12,-156.768197336846
265,2015-12-13,-78.42959645270646
266,2015-12-14,256.36707209477066
267,2015-12-15,242.59793884651143
268,2015-12-16,183.35436568940236
269,2015-12-17,148.31788103234334
270,2015-12-18,70.50627890945638
271,2015-12-19,-80.8335805139962
272,2015-12-20,-10.23768212194563
273,2015-12-21,314.46268945147693
274,2015-12-22,288.54915965662343
275,2015-12-23,215.48789587081583
276,2015-12-24,165.39315898417607
277,2015-12-25,71.7600665533798
278,2015-12-26,-95.65748985132463
279,2015-12-27,-40.87472879182801
280,2015-12-28,268.7949992907898
281,2015-12-29,229.1317796882105
282,2015-12-30,144.06457389457
283,2015-12-31,84.1195474553893
284,2016-01-01,-16.86093168800547
285,2016-01-02,-188.85223150027758
286,2016-01-03,-135.68489178481215
287,2016-01-04,175.41943249527245
288,2016-01-05,140.23549458659366
289,2016-01-06,62.588888930684284
290,2016-01-07,12.806474147675853
291,2016-01-08,-75.55946157279278
292,2016-01-09,-232.85702713096904
293,2016-01-10,-163.36132919988665
294,2016-01-11,165.20283452361173
295,2016-01-12,148.06377563973754
296,2016-01-13,88.47419595656015
297,2016-01-14,56.179518893533675
298,2016-01-15,-15.839526021607698
299,2016-01-16,-158.47437257717706
300,2016-01-17,-76.49750098115634
301,2016-01-18,261.93138162518045
302,2016-01-19,251.68291447771344
303,2016-01-20,195.7419096273301
304,2016-01-21,163.68557660201094
305,2016-01-22,88.4329998194131
306,2016-01-23,-60.85869740156908
307,2016-01-24,11.196975725767587
308,2016-01-25,336.70642974435873
309,2016-01-26,310.9068714168375
310,2016-01-27,237.24016035854723
311,2016-01-28,185.8180513988823
312,2016-01-29,90.15603493086529
313,2016-01-30,-79.94834584165014
314,2016-01-31,-28.44370166495563
315,2016-02-01,277.44511155327535
316,2016-02-02,233.60674224724698
317,2016-02-03,144.09623884542987
318,2016-02-04,79.58015213311961
319,2016-02-05,-25.948302701632787
320,2016-02-06,-202.3075388603353
321,2016-02-07,-153.16979297034226
322,2016-02-08,154.3978998575528
323,2016-02-09,116.31607224888495
324,2016-02-10,36.54213357636914
325,2016-02-11,-14.48413221152392
326,2016-02-12,-103.12095956800691
327,2016-02-13,-259.65445437416776
328,2016-02-14,-188.328531652339
329,2016-02-15,143.1298877230726
330,2016-02-16,129.91213363643283
331,2016-02-17,75.19858702593186
332,2016-02-18,48.62767011217157
333,2016-02-19,-16.959725174325904
334,2016-02-20,-152.62466545914643
335,2016-02-21,-63.33484411504019
336,2016-02-22,282.5345667386566
337,2016-02-23,279.62483476636055
338,2016-02-24,230.6847231072284
339,2016-02-25,205.05666198030622
340,2016-02-26,135.43469385427224
341,2016-02-27,-9.230597590936032
342,2016-02-28,66.26805911927053
343,2016-02-29,393.8937859150289
344,2016-03-01,368.7845657078875
345,2016-03-02,294.33448608028243
346,2016-03-03,240.66535686707687
347,2016-03-04,141.3656625889386
348,2016-03-05,-33.62750153639005
349,2016-03-06,11.945287456862443
350,2016-03-07,311.1357517191246
351,2016-03-08,260.17573911703676
352,2016-03-09,163.52613287615156
353,2016-03-10,92.31587897714296
354,2016-03-11,-18.950987088515394
355,2016-03-12,-199.54374365595294
356,2016-03-13,-152.55912186532535
357,2016-03-14,155.52413953273424
358,2016-03-15,121.21269555018014
359,2016-03-16,49.03185372875476
360,2016-03-17,9.954279587564432
361,2016-03-18,-61.89755107201067
362,2016-03-19,-196.3983138403563
363,2016-03-20,-97.46640821382253
364,2016-03-21,267.3951220231776
365,2016-03-22,293.485469001497
366,2016-03-23,283.96425608920595
367,2016-03-24,308.3100956942
368,2016-03-25,299.05712510849
369,2016-03-26,224.68554862804055
370,2016-03-27,379.6150720799361
371,2016-03-28,794.7054928833375
372,2016-03-29,863.6855373304011
373,2016-03-30,888.2523735567593
374,2016-03-31,936.5697610508245
375,2016-04-01,940.0413944149311
376,2016-04-02,866.2344690716268
377,2016-04-03,1008.9014392187794
378,2016-04-04,1398.503425437282
379,2016-04-05,1428.655690639743
380,2016-04-06,1401.2370918475679
381,2016-04-07,1384.8911150771185
382,2016-04-08,1311.7948758319337
383,2016-04-09,1150.5711223951314
384,2016-04-10,1196.2914078348338
385,2016-04-11,1480.974266289515
386,2016-04-12,1399.9993645021198
387,2016-04-13,1257.1802493650362
388,2016-04-14,1123.2241554750976
389,2016-04-15,932.4562339910284
390,2016-04-16,655.6843160561566
391,2016-04-17,590.1535225682945
392,2016-04-18,769.9957421025252
393,2016-04-19,592.5961439198151
394,2016-04-20,363.6205215204051
395,2016-04-21,155.43305362279386
396,2016-04-22,-96.2171142875719
397,2016-04-23,-419.36342098338656
398,2016-04-24,-515.8934602885033
399,2016-04-25,-351.11890232662387
400,2016-04-26,-527.4211211674703
401,2016-04-27,-739.228439059492
402,2016-04-28,-914.5952963800621
403,2016-04-29,-1118.505033093573
404,2016-04-30,-1380.019514195603
405,2016-05-01,-1402.32594854207
406,2016-05-02,-1152.2758644767237
407,2016-05-03,-1233.9943846456295
408,2016-05-04,-1343.8166295297947
409,2016-05-05,-1411.822586792254
410,2016-05-06,-1505.0932418158102
411,2016-05-07,-1654.8123639305459
412,2016-05-08,-1566.2654819309657
413,2016-05-09,-1208.3321877580256
414,2016-05-10,-1187.0510471222074
415,2016-05-11,-1200.5150146110248
416,2016-05-12,-1180.3696628014934
417,2016-05-13,-1195.0378730081527
418,2016-05-14,-1276.7960930679167
419,2016-05-15,-1131.7542479569124
420,2016-05-16,-729.3358226908616
421,2016-05-17,-675.8375968498146
422,2016-05-18,-669.3269454585039
423,2016-05-19,-641.1488509456323
424,2016-05-20,-659.1659333718715
425,2016-05-21,-754.8560991659451
426,2016-05-22,-633.3192395230907
427,2016-05-23,-262.7887129004949
428,2016-05-24,-248.2261979302383
429,2016-05-25,-286.2568555659996
430,2016-05-26,-306.71591334567717
431,2016-05-27,-375.92891947857504
432,2016-05-28,-523.8492085019531
433,2016-05-29,-454.10298045877164
434,2016-05-30,-133.536755282843
435,2016-05-31,-165.8448977390805
436,2016-06-01,-246.533365248706
437,2016-06-02,-304.4901291835761
438,2016-06-03,-405.2839951285899
439,2016-06-04,-578.3149937387556
440,2016-06-05,-526.8665336836444
441,2016-06-06,-217.65403072338154
442,2016-06-07,-254.44782199380273
443,2016-06-08,-333.0267871669684
444,2016-06-09,-382.7335418883512
445,2016-06-10,-469.75347543394093
446,2016-06-11,-624.2414648473604
447,2016-06-12,-550.347211608364
448,2016-06-13,-215.73474072037834
449,2016-06-14,-225.17474416831834
450,2016-06-15,-275.46708509184845
451,2016-06-16,-296.9652190952978
452,2016-06-17,-356.8256670655762
453,2016-06-18,-486.1071817966465
454,2016-06-19,-389.7712902072517
455,2016-06-20,-36.180392979995865
456,2016-06-21,-30.672635206477715
457,2016-06-22,-70.47127255177072
458,2016-06-23,-86.20056468150244
459,2016-06-24,-145.1314672982402
460,2016-06-25,-278.28176228597545
461,2016-06-26,-190.4221677825415
462,2016-06-27,150.4156606520244
463,2016-06-28,139.35041538366937
464,2016-06-29,79.72448231155137
465,2016-06-30,41.56790396769708
466,2016-07-01,-41.66965027257318
467,2016-07-02,-200.24283393997115
468,2016-07-03,-138.14129280992674
469,2016-07-04,177.37778472075405
470,2016-07-05,142.17714894066737
471,2016-07-07,2.3660525708087445
472,2016-07-08,-97.61885664497602
473,2016-07-09,-269.4964501161888
474,2016-07-10,-216.95001753969933
475,2016-07-11,92.94632279441538
476,2016-07-12,56.111846399914704
477,2016-07-13,-23.489096522544386
478,2016-07-14,-75.39883362114314
479,2016-07-15,-165.9438045910384
480,2016-07-16,-325.36143841399536
481,2016-07-17,-257.82730570949286
482,2016-07-18,69.02206596512735
483,2016-07-19,50.492216102112955
484,2016-07-20,-10.097491870492457
485,2016-07-21,-42.94490851889589
486,2016-07-22,-115.02182505012006
487,2016-07-23,-257.1807859531
488,2016-07-24,-174.1634267387543
489,2016-07-25,165.89371512519037
490,2016-07-26,157.8769212485016
491,2016-07-27,104.77901918907911
492,2016-07-28,76.17725682607318
493,2016-07-29,4.9821976954414815
494,2016-07-30,-139.66688880740043
495,2016-07-31,-62.411603840372216
496,2016-08-01,268.8151732249671
497,2016-08-02,249.19923649231873
498,2016-08-03,182.11811902858238
499,2016-08-04,137.60577985794717
500,2016-08-05,49.08622522988843
501,2016-08-06,-113.74796356658828
502,2016-08-07,-54.963115838550635
503,2016-08-08,258.08673237812945
504,2016-08-09,221.1514982908435
505,2016-08-10,138.14048960034268
506,2016-08-11,79.57066684680801
507,2016-08-12,-20.714459110066056
508,2016-08-13,-192.6788826507456
509,2016-08-14,-140.1316630359377
510,2016-08-15,169.73700250364755
511,2016-08-16,132.74315722975922
512,2016-08-17,52.763339891340785
513,2016-08-18,0.1847710259577176
514,2016-08-19,-91.37080863493334
515,2016-08-20,-252.1734176448161
516,2016-08-21,-186.4120502130492
517,2016-08-22,138.28181607159112
518,2016-08-23,117.23597522636989
519,2016-08-24,53.8074720192426
520,2016-08-25,17.84935864500217
521,2016-08-26,-57.54857373904422
522,2016-08-27,-203.16938782378236
523,2016-08-28,-123.68025486743772
524,2016-08-29,212.85878225131265
525,2016-08-30,201.40964134207766
526,2016-08-31,145.03719486861607
527,2016-09-01,113.38465082090603
528,2016-09-02,39.420266376700894
529,2016-09-03,-107.6690723439406
530,2016-09-04,-32.48882096290345
531,2016-09-05,297.05186700487815
532,2016-09-06,276.14960305641375
533,2016-09-07,208.17979847305176
534,2016-09-08,163.161762094778
535,2016-09-09,74.49314348772023
536,2016-09-10,-88.17034894185828
537,2016-09-11,-28.94092807926589
538,2016-09-12,284.7742348820525
539,2016-09-13,248.66661553605732
540,2016-09-14,166.58383334114723
541,2016-09-15,108.98001608278223
542,2016-09-16,9.636770532119389
543,2016-09-17,-161.4688965338101
544,2016-09-18,-108.20032005415585
545,2016-09-19,202.20435490044144
546,2016-09-20,165.52089743881385
547,2016-09-21,85.59429744246384
548,2016-09-22,32.78968483762201
549,2016-09-23,-59.28343067605172
550,2016-09-24,-220.89737094930598
551,2016-09-25,-156.23376122672977
552,2016-09-26,167.09240298696753
553,2016-09-27,144.43367740911785
554,2016-09-28,79.17907762692796
555,2016-09-29,41.21957220120215
556,2016-09-30,-36.31259373046374
557,2016-10-01,-184.15499178989816
558,2016-10-02,-106.92780524930896
559,2016-10-03,227.35588037593755
560,2016-10-04,213.70344466210946
561,2016-10-05,155.22236972533588
