,ds,yhat
0,2015-03-23,22940.242343839334
1,2015-03-24,23317.636032197894
2,2015-03-25,23161.925510193763
3,2015-03-26,23190.53523907726
4,2015-03-27,23387.20054983476
5,2015-03-28,23799.72259140727
6,2015-03-29,24099.626555916537
7,2015-03-30,24458.27478430782
8,2015-03-31,24783.949511453415
9,2015-04-01,24563.26450117116
10,2015-04-02,24514.938102945896
11,2015-04-03,24624.057361072097
12,2015-04-04,24939.81134609767
13,2015-04-05,25135.13048504915
14,2015-04-06,25382.783694294732
15,2015-04-07,25592.448135632523
16,2015-04-08,25252.1107740513
17,2015-04-09,25081.834073195616
18,2015-04-10,25068.015153971453
19,2015-04-11,25261.116189125092
20,2015-04-12,25335.302342336912
21,2015-04-13,25464.53853982605
22,2015-04-14,25559.659355690965
23,2015-04-15,25109.770651435418
24,2015-04-16,24836.014793569484
25,2015-04-17,24725.828311611986
26,2015-04-18,24830.669376399714
27,2015-04-19,24825.651102753483
28,2015-04-20,24885.631763216654
29,2015-04-21,24922.276106860572
30,2015-04-22,24425.446456743004
31,2015-04-23,24116.95556520813
32,2015-04-24,23984.81036380264
33,2015-04-25,24080.92437372454
34,2015-04-26,24080.73526636222
35,2015-04-27,24159.279229644933
36,2015-04-28,24228.236967090066
37,2015-04-29,23777.310677538655
38,2015-04-30,23527.96468618375
39,2015-05-01,23467.659546202678
40,2015-05-02,23647.558024455415
41,2015-05-03,23742.140047456753
42,2015-05-04,23925.27876481611
43,2015-05-05,24107.29295107525
44,2015-05-06,23776.335361352234
45,2015-05-07,23652.149836727694
46,2015-05-08,23720.32695070542
47,2015-05-09,24030.036422436977
48,2015-05-10,24253.6730240054
49,2015-05-11,24562.967632644613
50,2015-05-12,24866.07799413072
51,2015-05-13,24649.018023684646
52,2015-05-14,24629.45753553228
53,2015-05-15,24791.02119497927
54,2015-05-16,25181.06385439894
55,2015-05-17,25470.3578994607
56,2015-05-18,25829.243149036967
57,2015-05-19,26164.7527938788
58,2015-05-20,25962.073177625385
59,2015-05-21,25938.36837816889
60,2015-05-22,26077.097569131998
61,2015-05-23,26425.801654826482
62,2015-05-24,26655.794305131098
63,2015-05-25,26938.307621429547
64,2015-05-26,27181.60580686222
65,2015-05-27,26872.424741272578
66,2015-05-28,26729.76872632595
67,2015-05-29,26739.192894800606
68,2015-05-30,26950.54848847143
69,2015-05-31,27037.6270232595
70,2015-06-01,27174.254625055757
71,2015-06-02,27271.351095870894
72,2015-06-03,26818.31290101444
73,2015-06-04,26536.752703638376
74,2015-06-05,26414.72533602696
75,2015-06-06,26504.418804679157
76,2015-06-07,26481.747700047683
77,2015-06-08,26522.401569061793
78,2015-06-09,26538.863972193038
79,2015-06-10,26021.762432838663
80,2015-06-11,25693.58274876586
81,2015-06-12,25542.878200710373
82,2015-06-13,25621.9526844755
83,2015-06-14,25606.455337440802
84,2015-06-15,25671.439181887727
85,2015-06-16,25728.399235388144
86,2015-06-17,25266.64979524885
87,2015-06-18,25007.073649645714
88,2015-06-19,24936.372836095004
89,2015-06-20,25104.798886326374
90,2015-06-21,25185.7988977926
91,2015-06-22,25352.12861355007
92,2015-06-23,25512.946546644613
93,2015-06-24,25155.247407078718
94,2015-06-25,24997.666139815374
95,2015-06-26,25024.780794516195
