,ds,yhat
0,2015-03-23,222.8942716317089
1,2015-03-24,222.75541380344598
2,2015-03-25,221.61520104952
3,2015-03-26,220.6100063454907
4,2015-03-27,219.52758206159407
5,2015-03-28,218.37261160119263
6,2015-03-29,218.80005551350268
7,2015-03-30,219.9685181767828
8,2015-03-31,219.79888350349782
9,2015-04-01,218.632423592937
10,2015-04-02,217.6072011035265
11,2015-04-03,216.51216313650946
12,2015-04-04,215.35266369248072
13,2015-04-05,215.78380033264267
14,2015-04-06,216.96379108122244
15,2015-04-07,216.81263930982246
16,2015-04-08,215.67028919893878
17,2015-04-09,214.67309065086638
18,2015-04-10,213.60796904867718
19,2015-04-11,212.47803411085587
20,2015-04-12,212.9360103432778
21,2015-04-13,214.13771178224187
22,2015-04-14,214.00080532548088
23,2015-04-15,212.86306181527905
24,2015-04-16,211.85891044179837
25,2015-04-17,210.7736887874884
26,2015-04-18,209.6093200197253
27,2015-04-19,210.01779740971924
28,2015-04-20,211.1546970401033
29,2015-04-21,210.93796171607082
30,2015-04-22,209.70615455038475
31,2015-04-23,208.59499770461773
32,2015-04-24,207.39158912948972
33,2015-04-25,206.10002992190047
34,2015-04-26,206.3748441368011
35,2015-04-27,207.37441406989905
36,2015-04-28,207.01967660148765
37,2015-04-29,205.65228198343758
38,2015-04-30,204.41103370414228
39,2015-05-01,203.0860055639447
40,2015-05-02,201.68407189814442
41,2015-05-03,201.86223602660806
42,2015-05-04,202.78098300301437
43,2015-05-05,202.36290502743282
44,2015-05-06,200.95080330398545
45,2015-05-07,199.68408692623586
46,2015-05-08,198.35286635519384
47,2015-05-09,196.96347829688094
48,2015-05-10,197.17182733691672
49,2015-05-11,198.1367700820548
50,2015-05-12,197.7787892571182
51,2015-05-13,196.43816005975512
52,2015-05-14,195.25142734747473
53,2015-05-15,194.0055888266212
54,2015-05-16,192.70371810824858
55,2015-05-17,192.9984099849413
56,2015-05-18,194.0452703171048
57,2015-05-19,193.7616946001577
58,2015-05-20,192.4851341520287
59,2015-05-21,191.34966527572473
60,2015-05-22,190.14025351566843
61,2015-05-23,188.85844432378292
62,2015-05-24,189.15586013309962
63,2015-05-25,190.18772453256145
64,2015-05-26,189.871656401508
65,2015-05-27,188.54593233171386
66,2015-05-28,187.34603269244658
67,2015-05-29,186.05886407291968
68,2015-05-30,184.6883906319321
69,2015-05-31,184.88905612892972
70,2015-06-01,185.81921961562367
71,2015-06-02,185.39985037136356
72,2015-06-03,183.97268349003366
73,2015-06-04,182.6766548138644
74,2015-06-05,181.3020114440057
75,2015-06-06,179.85583389963386
76,2015-06-07,179.99535517677847
77,2015-06-08,180.88130298818612
78,2015-06-09,180.4365137899097
79,2015-06-10,179.0040226488577
80,2015-06-11,177.72344983157618
81,2015-06-12,176.38508199661547
82,2015-06-13,174.99538512721352
83,2015-06-14,175.21033489638555
84,2015-06-15,176.18879054499936
85,2015-06-16,175.85116003889704
86,2015-06-17,174.53755910315698
87,2015-06-18,173.384282983112
88,2015-06-19,172.17798626941342
89,2015-06-20,170.92130494070196
90,2015-06-21,171.2663029853794
91,2015-06-22,172.36796610679667
92,2015-06-23,172.1429865660682
93,2015-06-24,170.928038028075
94,2015-06-25,169.85635562333732
95,2015-06-26,168.71201313547067
96,2015-06-27,167.49562835782226
97,2015-06-28,167.85787628702695
98,2015-06-29,168.95303046691606
99,2015-06-30,168.69777492018548
100,2015-07-01,167.42948454475996
101,2015-07-02,166.28278886178512
102,2015-07-03,165.22547187075742
103,2015-07-04,164.07913760685952
104,2015-07-05,164.49762767635295
105,2015-07-06,165.63880840349768
106,2015-07-07,165.42327528942582
107,2015-07-08,164.19251540448747
108,2015-07-09,163.08534618909204
109,2015-07-10,161.8920267528758
110,2015-07-11,160.61977769014078
111,2015-07-12,160.9260946987791
112,2015-07-13,161.97208241074114
113,2015-07-14,161.6810572553807
114,2015-07-15,160.39662370954437
115,2015-07-16,159.25904519104182
116,2015-07-17,158.05930792077388
117,2015-07-18,156.80461538739553
118,2015-07-19,157.1516996435941
119,2015-07-20,158.26017607535658
120,2015-07-21,158.05118997794222
121,2015-07-22,156.8655580930878
122,2015-07-23,155.84022448497404
123,2015-07-24,154.7624265737337
124,2015-07-25,153.63530589945063
125,2015-07-26,154.11134632037286
126,2015-07-27,155.34586240241555
127,2015-07-28,155.25578220752092
128,2015-07-29,154.17792339329955
129,2015-07-30,153.24557777351515
130,2015-07-31,152.242796075523
131,2015-08-01,151.17010365782386
132,2015-08-02,151.67802647495301
133,2015-08-03,152.92064713286797
134,2015-08-04,152.8144329260389
135,2015-08-05,151.69653312711927
