,ds,yhat
0,2015-03-23,21555.091951336562
1,2015-03-24,21952.68940406087
2,2015-03-25,21840.3958470665
3,2015-03-26,21916.918561071103
4,2015-03-27,22117.845479218387
5,2015-03-28,22578.36980291627
6,2015-03-29,22900.348318257198
7,2015-03-30,23228.84617418396
8,2015-03-31,23544.825898825664
9,2015-04-01,23331.479771656966
10,2015-04-02,23290.12054207552
11,2015-04-03,23359.164602587956
12,2015-04-04,23676.784761851064
13,2015-04-05,23847.89586143498
14,2015-04-06,24020.62790010152
15,2015-04-07,24178.94625673859
16,2015-04-08,23808.91980840182
17,2015-04-09,23614.55343372396
18,2015-04-10,23536.720293482307
19,2015-04-11,23715.77207115895
20,2015-04-12,23758.49118687986
21,2015-04-13,23814.540136122636
22,2015-04-14,23869.067744709133
23,2015-04-15,23408.973052878588
24,2015-04-16,23138.742962389977
25,2015-04-17,22999.39842857148
26,2015-04-18,23131.12654278386
27,2015-04-19,23140.261485915024
28,2015-04-20,23175.76831316841
29,2015-04-21,23221.88805302596
30,2015-04-22,22764.443450210656
31,2015-04-23,22506.720073662415
32,2015-04-24,22388.456172523544
33,2015-04-25,22548.51728316601
34,2015-04-26,22591.91732142237
35,2015-04-27,22666.33900538318
36,2015-04-28,22754.811138755387
37,2015-04-29,22342.041318393847
38,2015-04-30,22130.318225645435
39,2015-05-01,22058.516539120177
40,2015-05-02,22264.78034669777
41,2015-05-03,22353.54688271405
42,2015-05-04,22472.063734645762
43,2015-05-05,22603.057539001038
44,2015-05-06,22231.05338832267
45,2015-05-07,22058.2599087114
46,2015-05-08,22023.553955505144
47,2015-05-09,22265.14179106255
48,2015-05-10,22387.55959693023
49,2015-05-11,22538.16749460899
50,2015-05-12,22699.79609209902
51,2015-05-13,22357.04570889209
52,2015-05-14,22212.15407211535
53,2015-05-15,22203.967134375755
54,2015-05-16,22470.590442538705
55,2015-05-17,22616.38429338462
56,2015-05-18,22788.457066920473
57,2015-05-19,22969.31578255882
58,2015-05-20,22643.173876341792
59,2015-05-21,22511.831660254094
60,2015-05-22,22513.66362357845
61,2015-05-23,22786.28935849485
62,2015-05-24,22933.590591960652
63,2015-05-25,23102.227854789635
64,2015-05-26,23274.314913472226
65,2015-05-27,22933.750010687563
66,2015-05-28,22782.11842497214
67,2015-05-29,22757.699594075028
68,2015-05-30,22998.15473610808
69,2015-05-31,23107.556699880577
70,2015-06-01,23232.914948867692
71,2015-06-02,23356.853324872893
72,2015-06-03,22963.939322640646
73,2015-06-04,22756.57924856656
74,2015-06-05,22674.012554648263
75,2015-06-06,22854.981512963932
76,2015-06-07,22904.738372380878
77,2015-06-08,22971.543479894714
78,2015-06-09,23039.312741388694
79,2015-06-10,22593.914010520708
80,2015-06-11,22339.027738765668
81,2015-06-12,22215.106210225647
82,2015-06-13,22362.008599156306
83,2015-06-14,22385.97507080487
84,2015-06-15,22436.09445873696
85,2015-06-16,22496.924882272393
86,2015-06-17,22054.767787611618
87,2015-06-18,21813.511517218692
88,2015-06-19,21713.57935364009
89,2015-06-20,21894.55972809554
90,2015-06-21,21962.182080682946
91,2015-06-22,22064.792975162803
92,2015-06-23,22185.991701049556
93,2015-06-24,21810.925517012307
94,2015-06-25,21642.160120016386
95,2015-06-26,21618.659589844727
96,2015-06-27,21878.452646049634
97,2015-06-28,22025.647718744895
98,2015-06-29,22206.95034746112
99,2015-06-30,22404.340980937694
100,2015-07-01,22101.41213538592
101,2015-07-02,21999.27929842043
102,2015-07-03,22035.59866651525
103,2015-07-04,22347.2674604724
104,2015-07-05,22537.468334225014
105,2015-07-06,22752.210534794005
106,2015-07-07,22973.025192666526
107,2015-07-08,22683.31318651677
108,2015-07-09,22584.259653264096
109,2015-07-10,22613.848122113723
110,2015-07-11,22909.550120043754
111,2015-07-12,23075.352072398273
112,2015-07-13,23258.27266814284
113,2015-07-14,23441.02876221052
114,2015-07-15,23108.34911697181
115,2015-07-16,22962.851049926834
116,2015-07-17,22944.014070673722
117,2015-07-18,23190.82753420389
118,2015-07-19,23308.775353509638
119,2015-07-20,23446.312163473256
120,2015-07-21,23587.490197134437
121,2015-07-22,23218.237295685278
122,2015-07-23,23042.202135531865
123,2015-07-24,22999.701638269533
124,2015-07-25,23230.348313601145
125,2015-07-26,23340.021119898018
126,2015-07-27,23477.33457893345
127,2015-07-28,23626.26554352168
128,2015-07-29,23272.437966591482
129,2015-07-30,23118.98147485192
130,2015-07-31,23105.498234668496
131,2015-08-01,23370.71519944043
132,2015-08-02,23519.484500979463
133,2015-08-03,23699.285763857544
134,2015-08-04,23892.888678675292
135,2015-08-05,23584.67504828506
136,2015-08-06,23476.534939433688
137,2015-08-07,23506.87025732176
138,2015-08-08,23813.281699356718
139,2015-08-09,23999.60079015095
140,2015-08-10,24212.419821915344
141,2015-08-11,24433.777216747367
142,2015-08-12,24147.49686621172
143,2015-08-13,24055.095603244517
144,2015-08-14,24094.791842225823
145,2015-08-15,24404.1912660953
146,2015-08-16,24587.31139132745
147,2015-08-17,24791.098165239822
148,2015-08-18,24998.092633000142
149,2015-08-19,24692.746923992963
150,2015-08-20,24577.304557555344
151,2015-08-21,24590.77907205502
152,2015-08-22,24871.60791593217
153,2015-08-23,25024.64454819871
154,2015-08-24,25197.64304020583
155,2015-08-25,25373.894336136636
156,2015-08-26,25038.514488713234
157,2015-08-27,24894.300847455655
158,2015-08-28,24880.691059172186
159,2015-08-29,25136.402524325946
160,2015-08-30,25266.415786954654
161,2015-08-31,25418.4564864508
162,2015-09-01,25575.635159443278
163,2015-09-02,25222.745126480753
164,2015-09-03,25062.134148233996
165,2015-09-04,25032.684214630346
166,2015-09-05,25272.47642515712
167,2015-09-06,25385.80358415573
168,2015-09-07,25519.684143328486
169,2015-09-08,25656.535672649115
170,2015-09-09,25280.506911499262
171,2015-09-10,25093.382864035928
172,2015-09-11,25033.596083439767
173,2015-09-12,25238.91992658214
174,2015-09-13,25313.505307749747
175,2015-09-14,25404.413607247945
176,2015-09-15,25494.303092531707
177,2015-09-16,25067.767262683305
178,2015-09-17,24827.23914605742
179,2015-09-18,24711.994486485844
180,2015-09-19,24860.829626474257
181,2015-09-20,24879.075882985133
182,2015-09-21,24915.10357503081
183,2015-09-22,24952.97378944069
184,2015-09-23,24478.73723114002
185,2015-09-24,24196.295304884545
186,2015-09-25,24046.357631058414
187,2015-09-26,24169.073184603756
188,2015-09-27,24170.998305824272
189,2015-09-28,24201.556223959844
190,2015-09-29,24245.647644475546
191,2015-09-30,23789.91314787134
192,2015-10-01,23538.563840400682
193,2015-10-02,23432.315602231534
194,2015-10-03,23611.0050759228
195,2015-10-04,23680.551374930244
196,2015-10-05,23789.418633796206
197,2015-10-06,23921.239161056423
198,2015-10-07,23561.09786954893
199,2015-10-08,23411.39406394979
