ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-03-12 05:00:00,1894.4002556335868,979.8257828390854,3263.127488264088,1894.4002556335868,1894.4002556335868,226.30485461301748,226.30485461301748,226.30485461301748,868.3046393812252,868.3046393812252,868.3046393812252,-943.0427325723914,-943.0427325723914,-943.0427325723914,301.04294780418365,301.04294780418365,301.04294780418365,0.0,0.0,0.0,2120.7051102466044
2017-03-14 04:00:00,1897.4900538404354,3619.6158600970784,5907.457765357451,1897.4900538404354,1897.4900538404354,2842.2651362523175,2842.2651362523175,2842.2651362523175,1609.492614873055,1609.492614873055,1609.492614873055,849.5719761045175,849.5719761045175,849.5719761045175,383.20054527474514,383.20054527474514,383.20054527474514,0.0,0.0,0.0,4739.755190092753
2017-03-16 04:00:00,1900.6455924346637,3362.0659288519337,5554.0478668223905,1900.6455924346637,1900.6455924346637,2602.2639514792977,2602.2639514792977,2602.2639514792977,1609.4926148650331,1609.4926148650331,1609.4926148650331,496.40691220872094,496.40691220872094,496.40691220872094,496.3644244055439,496.3644244055439,496.3644244055439,0.0,0.0,0.0,4502.909543913962
2017-03-19 04:00:00,1905.3789003260058,1957.8754117421302,4269.126585149672,1905.3789003260058,1905.3789003260058,1269.8153318130733,1269.8153318130733,1269.8153318130733,1609.4926148630952,1609.4926148630952,1609.4926148630952,-1034.0028629966127,-1034.0028629966127,-1034.0028629966127,694.3255799465909,694.3255799465909,694.3255799465909,0.0,0.0,0.0,3175.194232139079
2017-03-20 04:00:00,1906.9566696231202,3948.352098357067,6305.094283958286,1906.9566696231202,1906.9566696231202,3196.6068825667226,3196.6068825667226,3196.6068825667226,1609.492614863399,1609.492614863399,1609.492614863399,825.3613645611263,825.3613645611263,825.3613645611263,761.7529031421974,761.7529031421974,761.7529031421974,0.0,0.0,0.0,5103.563552189843
2017-03-21 04:00:00,1908.5344389202342,4017.4040007509643,6234.4327190205195,1908.5344389202342,1908.5344389202342,3286.7193912776365,3286.7193912776365,3286.7193912776365,1609.4926148694826,1609.4926148694826,1609.4926148694826,849.5719761041773,849.5719761041773,849.5719761041773,827.6548003039767,827.6548003039767,827.6548003039767,0.0,0.0,0.0,5195.253830197871
2017-03-22 04:00:00,1910.1122082173483,4064.0258131116057,6373.7366133657615,1910.1122082173483,1910.1122082173483,3389.013951540424,3389.013951540424,3389.013951540424,1609.4926148611573,1609.4926148611573,1609.4926148611573,888.6009873363862,888.6009873363862,888.6009873363862,890.9203493428807,890.9203493428807,890.9203493428807,0.0,0.0,0.0,5299.126159757772
2017-03-23 04:00:00,1911.6899775144623,3891.368780567248,6025.459911604488,1911.6899775144623,1911.6899775144623,3056.5348765397785,3056.5348765397785,3056.5348765397785,1609.492614861461,1609.492614861461,1609.492614861461,496.40691220793786,496.40691220793786,496.40691220793786,950.6353494703795,950.6353494703795,950.6353494703795,0.0,0.0,0.0,4968.2248540542405
2017-03-24 04:00:00,1913.2677468115767,3113.0292287073503,5495.191551581181,1913.2677468115767,1913.2677468115767,2311.799498962886,2311.799498962886,2311.799498962886,1609.4926148675447,1609.4926148675447,1609.4926148675447,-303.7941183573964,-303.7941183573964,-303.7941183573964,1006.1010024527377,1006.1010024527377,1006.1010024527377,0.0,0.0,0.0,4225.067245774462
2017-03-25 04:00:00,1914.8455161086906,1662.0179604460402,4072.8023499425353,1914.8455161086906,1914.8455161086906,944.1932713677263,944.1932713677263,944.1932713677263,1609.4926148678485,1609.4926148678485,1609.4926148678485,-1722.1442588533416,-1722.1442588533416,-1722.1442588533416,1056.8449153532194,1056.8449153532194,1056.8449153532194,0.0,0.0,0.0,2859.038787476417
