ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-03-12 05:00:00,128.6277452201432,-489.41878980894126,598.0720279059573,128.6277452201432,128.6277452201432,-67.95502683196791,-67.95502683196791,-67.95502683196791,238.16892442875906,238.16892442875906,238.16892442875906,-276.78058329478,-276.78058329478,-276.78058329478,-29.343367965946968,-29.343367965946968,-29.343367965946968,0.0,0.0,0.0,60.672718388175284
2017-03-14 04:00:00,131.51140848101798,527.3264916315776,1613.8603556842008,131.51140848101798,131.51140848101798,950.408224386654,950.408224386654,950.408224386654,667.6733228504714,667.6733228504714,667.6733228504714,346.5820095823689,346.5820095823689,346.5820095823689,-63.847108046186214,-63.847108046186214,-63.847108046186214,0.0,0.0,0.0,1081.919632867672
2017-03-16 04:00:00,134.4564262793582,274.91177715346214,1364.3758427960283,134.4564262793582,134.4564262793582,725.7799560873376,725.7799560873376,725.7799560873376,667.6733228443826,667.6733228443826,667.6733228443826,141.23080127159508,141.23080127159508,141.23080127159508,-83.12416802864003,-83.12416802864003,-83.12416802864003,0.0,0.0,0.0,860.2363823666958
2017-03-19 04:00:00,138.8739529768685,-136.60937644340663,941.282158664632,138.8739529768685,138.8739529768685,274.86256659984866,274.86256659984866,274.86256659984866,667.6733228429116,667.6733228429116,667.6733228429116,-308.7404385134157,-308.7404385134157,-308.7404385134157,-84.07031772964724,-84.07031772964724,-84.07031772964724,0.0,0.0,0.0,413.73651957671717
2017-03-20 04:00:00,140.3464618760386,529.6113193978831,1614.406450340482,140.3464618760386,140.3464618760386,935.7920730481277,935.7920730481277,935.7920730481277,667.6733228431422,667.6733228431422,667.6733228431422,345.82836323519183,345.82836323519183,345.82836323519183,-77.70961303020637,-77.70961303020637,-77.70961303020637,0.0,0.0,0.0,1076.1385349241664
2017-03-21 04:00:00,141.81897077520873,584.8085006011083,1624.9321156178312,141.81897077520873,141.81897077520873,945.8609497091047,945.8609497091047,945.8609497091047,667.67332284776,667.67332284776,667.67332284776,346.5820095822707,346.5820095822707,346.5820095822707,-68.39438272092599,-68.39438272092599,-68.39438272092599,0.0,0.0,0.0,1087.6799204843135
2017-03-22 04:00:00,143.29147967437882,583.9017582972916,1595.9569128220724,143.29147967437882,143.29147967437882,936.8618132051704,936.8618132051704,936.8618132051704,667.6733228414407,667.6733228414407,667.6733228414407,325.5562105007361,325.5562105007361,325.5562105007361,-56.367720137006444,-56.367720137006444,-56.367720137006444,0.0,0.0,0.0,1080.153292879549
2017-03-23 04:00:00,144.76398857354894,382.76866676202485,1486.3825739858623,144.76398857354894,144.76398857354894,767.0312603995148,767.0312603995148,767.0312603995148,667.6733228416713,667.6733228416713,667.6733228416713,141.23080127123828,141.23080127123828,141.23080127123828,-41.87286371339467,-41.87286371339467,-41.87286371339467,0.0,0.0,0.0,911.7952489730637
2017-03-24 04:00:00,146.23649747271904,39.14013564578159,1095.766388195914,146.23649747271904,146.23649747271904,415.5001357734358,415.5001357734358,415.5001357734358,667.673322846289,667.673322846289,667.673322846289,-227.02494967777966,-227.02494967777966,-227.02494967777966,-25.148237395073572,-25.148237395073572,-25.148237395073572,0.0,0.0,0.0,561.7366332461548
2017-03-25 04:00:00,147.70900637188913,-342.1709334501472,738.8510437593735,147.70900637188913,147.70900637188913,37.81780182011072,37.81780182011072,37.81780182011072,667.6733228465196,667.6733228465196,667.6733228465196,-623.4319963975108,-623.4319963975108,-623.4319963975108,-6.423524628898053,-6.423524628898053,-6.423524628898053,0.0,0.0,0.0,185.52680819199986
2017-03-26 04:00:00,149.18151527105923,-28.975808101375193,1058.6019115915394,149.18151527105923,149.18151527105923,373.01600780368534,373.01600780368534,373.01600780368534,667.6733228402003,667.6733228402003,667.6733228402003,-308.7404385139998,-308.7404385139998,-308.7404385139998,14.083123477484897,14.083123477484897,14.083123477484897,0.0,0.0,0.0,522.1975230747446
2017-03-27 04:00:00,150.65402417022935,675.6049317240385,1771.4593685576378,150.65402417022935,150.65402417022935,1049.668375931569,1049.668375931569,1049.668375931569,667.673322840431,667.673322840431,667.673322840431,345.82836323551703,345.82836323551703,345.82836323551703,36.16668985562095,36.16668985562095,36.16668985562095,0.0,0.0,0.0,1200.3224001017984
2017-03-28 04:00:00,152.12653306939944,722.5559937993473,1733.6577152853988,152.12653306939944,152.12653306939944,1073.8910257092502,1073.8910257092502,1073.8910257092502,667.6733228450487,667.6733228450487,667.6733228450487,346.58200958222636,346.58200958222636,346.58200958222636,59.635693281975136,59.635693281975136,59.635693281975136,0.0,0.0,0.0,1226.0175587786498
2017-03-29 04:00:00,153.59904196856957,683.6294636614579,1754.144095709398,153.59904196856957,153.59904196856957,1077.540960170141,1077.540960170141,1077.540960170141,667.6733228452792,667.6733228452792,667.6733228452792,325.55621050055305,325.55621050055305,325.55621050055305,84.3114268243086,84.3114268243086,84.3114268243086,0.0,0.0,0.0,1231.1400021387105
2017-03-30 04:00:00,155.07155086773966,549.370906573342,1622.2410664263525,155.07155086773966,155.07155086773966,918.9302384106546,918.9302384106546,918.9302384106546,667.6733228389598,667.6733228389598,667.6733228389598,141.23080127112988,141.23080127112988,141.23080127112988,110.02611430056483,110.02611430056483,110.02611430056483,0.0,0.0,0.0,1074.0017892783942
2017-03-31 04:00:00,156.54405976690975,201.79184360629742,1286.485724490907,156.54405976690975,156.54405976690975,577.2684812021815,577.2684812021815,577.2684812021815,667.6733228501278,667.6733228501278,667.6733228501278,-227.02494967714338,-227.02494967714338,-227.02494967714338,136.62010802919735,136.62010802919735,136.62010802919735,0.0,0.0,0.0,733.8125409690913
