time,1day_active_users
2015-03-23,19991.0
2015-03-24,20356.0
2015-03-25,20290.0
2015-03-26,20096.0
2015-03-27,19245.0
2015-03-28,15629.0
2015-03-29,16608.0
2015-03-30,20506.0
2015-03-31,20760.0
2015-04-01,20579.0
2015-04-02,20270.0
2015-04-03,19309.0
2015-04-04,15589.0
2015-04-05,16474.0
2015-04-06,20293.0
2015-04-07,20482.0
2015-04-08,20251.0
2015-04-09,19911.0
2015-04-10,18935.0
2015-04-11,15219.0
2015-04-12,16126.0
2015-04-13,19982.0
2015-04-14,20221.0
2015-04-15,20052.0
2015-04-16,19781.0
2015-04-17,18880.0
2015-04-18,15238.0
2015-04-19,16219.0
2015-04-20,20145.0
2015-04-21,20444.0
2015-04-22,20322.0
2015-04-23,20083.0
2015-04-24,19197.0
2015-04-25,15549.0
2015-04-26,16505.0
2015-04-27,20386.0
2015-04-28,20617.0
2015-04-29,20406.0
2015-04-30,20059.0
2015-05-01,19046.0
2015-05-02,15257.0
2015-05-03,16060.0
2015-05-04,19780.0
2015-05-05,19844.0
2015-05-06,19466.0
2015-05-07,18954.0
2015-05-08,17784.0
2015-05-09,13848.0
2015-05-10,14520.0
2015-05-11,18130.0
2015-05-12,18103.0
2015-05-13,17658.0
2015-05-14,17105.0
2015-05-15,15921.0
2015-05-16,11997.0
2015-05-17,12711.0
2015-05-18,16389.0
2015-05-19,16454.0
2015-05-20,16124.0
2015-05-21,15706.0
2015-05-22,14673.0
2015-05-23,10912.0
2015-05-24,11799.0
2015-05-25,15656.0
2015-05-26,15900.0
2015-05-27,15743.0
2015-05-28,15492.0
2015-05-29,14612.0
2015-05-30,10990.0
2015-05-31,11999.0
2015-06-01,15958.0
2015-06-02,16282.0
2015-06-03,16181.0
2015-06-04,15962.0
2015-06-05,15092.0
2015-06-06,11455.0
2015-06-07,12431.0
2015-06-08,16338.0
2015-06-09,16592.0
2015-06-10,16410.0
2015-06-11,16099.0
2015-06-12,15130.0
2015-06-13,11392.0
2015-06-14,12269.0
2015-06-15,16083.0
2015-06-16,16252.0
2015-06-17,15995.0
2015-06-18,15623.0
2015-06-19,14609.0
2015-06-20,10843.0
2015-06-21,11711.0
2015-06-22,15537.0
2015-06-23,15734.0
2015-06-24,15523.0
2015-06-25,15213.0
2015-06-26,14275.0
2015-06-27,10596.0
2015-06-28,11561.0
2015-06-29,15490.0
2015-06-30,15793.0
2015-07-01,15686.0
2015-07-02,15476.0
2015-07-03,14631.0
2015-07-04,11032.0
2015-07-05,12067.0
2015-07-06,16052.0
2015-07-07,16392.0
2015-07-08,16305.0
2015-07-09,16097.0
2015-07-10,15236.0
2015-07-11,11604.0
2015-07-12,12591.0
2015-07-13,16514.0
2015-07-14,16781.0
2015-07-15,16612.0
2015-07-16,16317.0
2015-07-17,15367.0
2015-07-18,11647.0
2015-07-19,12553.0
2015-07-20,16405.0
2015-07-21,16613.0
2015-07-22,16401.0
2015-07-24,15126.0
2015-07-25,11422.0
2015-07-26,12370.0
2015-07-27,16288.0
2015-07-28,16584.0
2015-07-29,16481.0
2015-07-30,16291.0
2015-07-31,15484.0
2015-08-01,11942.0
2015-08-02,13064.0
2015-08-03,17166.0
2015-08-04,17647.0
2015-08-05,17729.0
2015-08-06,17718.0
2015-08-07,17080.0
2015-08-08,13693.0
2015-08-09,14953.0
2015-08-10,19172.0
2015-08-11,19745.0
2015-08-12,19891.0
2015-08-13,19916.0
2015-08-14,19285.0
2015-08-15,15873.0
2015-08-16,17080.0
2015-08-17,21218.0
2015-08-18,21682.0
2015-08-19,21696.0
2015-08-20,21568.0
2015-08-21,20765.0
2015-08-22,17167.0
2015-08-23,18181.0
2015-08-24,22122.0
2015-08-25,22388.0
2015-08-26,22208.0
2015-08-27,21894.0
2015-08-28,20917.0
2015-08-29,17161.0
2015-08-30,18037.0
2015-08-31,21862.0
2015-09-01,22034.0
2015-09-02,21784.0
2015-09-03,21424.0
2015-09-04,20426.0
2015-09-05,16671.0
2015-09-06,17570.0
2015-09-07,21440.0
2015-09-08,21671.0
2015-09-09,21493.0
2015-09-10,21216.0
2015-09-11,20306.0
2015-09-12,16641.0
2015-09-13,17630.0
2015-09-14,21585.0
2015-09-15,21893.0
2015-09-16,21781.0
2015-09-17,21555.0
2015-09-18,20681.0
2015-09-19,17033.0
2015-09-20,18024.0
2015-09-21,21963.0
2015-09-22,22236.0
2015-09-23,22073.0
2015-09-24,21781.0
2015-09-25,20828.0
2015-09-26,17091.0
2015-09-27,17986.0
2015-09-28,21827.0
2015-09-29,22001.0
2015-09-30,21741.0
2015-10-01,21359.0
2015-10-02,20325.0
2015-10-03,16519.0
2015-10-04,17362.0
2015-10-05,21168.0
2015-10-06,21324.0
2015-10-07,21066.0
2015-10-08,20706.0
2015-10-09,19714.0
2015-10-10,15966.0
2015-10-11,16886.0
2015-10-12,20785.0
2015-10-13,21044.0
2015-10-14,20898.0
2015-10-15,20655.0
2015-10-16,19781.0
2015-10-17,16148.0
2015-10-18,17180.0
2015-10-19,21183.0
2015-10-20,21533.0
2015-10-21,21462.0
2015-10-22,21276.0
2015-10-23,20439.0
2015-10-24,16821.0
2015-10-25,17848.0
2015-10-26,21827.0
2015-10-27,22129.0
2015-10-28,21990.0
2015-10-29,21718.0
2015-10-30,20780.0
2015-10-31,17047.0
2015-11-01,17953.0
2015-11-02,21807.0
2015-11-03,21983.0
2015-11-04,21720.0
2015-11-05,21331.0
2015-11-06,20287.0
2015-11-07,16462.0
2015-11-08,17295.0
2015-11-09,21099.0
2015-11-10,21244.0
2015-11-11,20973.0
2015-11-12,20601.0
2015-11-13,19596.0
2015-11-14,15831.0
2015-11-15,16746.0
2015-11-16,20651.0
2015-11-17,20909.0
2015-11-18,20762.0
2015-11-19,20518.0
2015-11-20,19643.0
2015-11-21,16001.0
2015-11-22,17033.0
2015-11-23,21041.0
2015-11-24,21382.0
2015-11-25,21293.0
2015-11-26,21080.0
2015-11-27,20204.0
2015-11-28,16527.0
2015-11-29,17491.0
2015-11-30,21397.0
2015-12-01,21599.0
2015-12-02,21336.0
2015-12-03,20919.0
2015-12-04,19809.0
2015-12-05,15873.0
2015-12-06,16561.0
2015-12-07,20181.0
2015-12-08,20087.0
2015-12-09,19529.0
2015-12-10,18823.0
2015-12-11,17439.0
2015-12-12,13250.0
2015-12-13,13715.0
2015-12-14,17149.0
2015-12-15,16907.0
2015-12-16,16247.0
2015-12-17,15488.0
2015-12-18,14104.0
2015-12-19,9967.0
2015-12-20,10543.0
2015-12-21,14142.0
2015-12-22,14118.0
2015-12-23,13725.0
2015-12-24,13278.0
2015-12-25,12246.0
2015-12-26,8494.0
2015-12-27,9485.0
2015-12-28,13521.0
2015-12-29,13942.0
2015-12-30,13998.0
2015-12-31,13995.0
2016-01-01,13394.0
2016-01-02,10049.0
2016-01-03,11422.0
2016-01-04,15805.0
2016-01-05,16530.0
2016-01-06,16843.0
2016-01-07,17046.0
2016-01-08,16598.0
2016-01-09,13349.0
2016-01-10,14765.0
2016-01-11,19139.0
2016-01-12,19800.0
2016-01-13,20000.0
2016-01-14,20046.0
2016-01-15,19397.0
2016-01-16,15914.0
2016-01-17,17068.0
2016-01-18,21161.0
2016-01-19,21526.0
2016-01-20,21422.0
2016-01-21,21165.0
2016-01-22,20223.0
2016-01-23,16459.0
2016-01-24,17351.0
2016-01-25,21205.0
2016-01-26,21360.0
2016-01-27,21078.0
2016-01-28,20674.0
2016-01-29,19620.0
2016-01-30,15779.0
2016-01-31,16628.0
2016-02-01,20470.0
2016-02-02,20643.0
2016-02-03,20404.0
2016-02-04,20067.0
2016-02-05,19097.0
2016-02-06,15354.0
2016-02-07,16308.0
2016-02-08,20259.0
2016-02-09,20539.0
2016-02-10,20402.0
2016-02-11,20158.0
2016-02-12,19266.0
2016-02-13,15585.0
2016-02-14,16583.0
2016-02-15,20556.0
2016-02-16,20838.0
2016-02-17,20681.0
2016-02-18,20397.0
2016-02-19,19446.0
2016-02-20,15689.0
2016-02-21,16597.0
2016-02-22,20469.0
2016-02-23,20643.0
2016-02-24,20376.0
2016-02-25,19980.0
2016-02-26,18923.0
2016-02-27,15069.0
2016-02-28,15891.0
2016-02-29,19692.0
2016-03-01,19813.0
2016-03-02,19512.0
2016-03-03,19105.0
2016-03-04,18060.0
2016-03-05,14238.0
2016-03-06,15114.0
2016-03-07,18988.0
2016-03-08,19203.0
2016-03-09,19013.0
2016-03-10,18731.0
2016-03-11,17821.0
2016-03-12,14148.0
2016-03-13,15170.0
2016-03-14,19186.0
2016-03-15,19542.0
2016-03-16,19485.0
2016-03-17,19323.0
2016-03-18,18520.0
2016-03-19,14937.0
2016-03-20,16025.0
2016-03-21,20084.0
2016-03-22,20462.0
2016-03-23,20407.0
2016-03-24,20224.0
2016-03-25,19379.0
2016-03-26,15739.0
2016-03-27,16748.0
2016-03-28,20710.0
2016-03-29,20985.0
2016-03-30,20817.0
2016-03-31,20520.0
2016-04-01,19560.0
2016-04-02,15809.0
2016-04-03,16711.0
2016-04-04,20572.0
2016-04-05,20761.0
2016-04-06,20524.0
2016-04-07,20173.0
2016-04-08,19178.0
2016-04-09,15413.0
2016-04-10,16314.0
2016-04-11,20188.0
2016-04-12,20411.0
2016-04-13,20222.0
2016-04-14,19930.0
2016-04-15,19004.0
2016-04-16,15318.0
2016-04-17,16294.0
2016-04-18,20240.0
2016-04-19,20533.0
2016-04-20,20406.0
2016-04-21,20166.0
2016-04-22,19277.0
2016-04-23,15613.0
2016-04-24,16588.0
2016-04-25,20509.0
2016-04-26,20760.0
2016-04-27,20570.0
2016-04-28,20245.0
2016-04-29,19253.0
2016-04-30,15471.0
2016-05-01,16307.0
2016-05-02,20072.0
2016-05-03,20162.0
2016-05-04,19806.0
2016-05-05,19313.0
2016-05-06,18156.0
2016-05-07,14219.0
2016-05-08,14904.0
2016-05-09,18530.0
2016-05-10,18503.0
2016-05-11,18051.0
2016-05-12,17486.0
2016-05-13,16283.0
2016-05-14,12330.0
2016-05-15,13022.0
2016-05-16,16678.0
2016-05-17,16713.0
2016-05-18,16348.0
2016-05-19,15894.0
2016-05-20,14823.0
2016-05-21,11022.0
2016-05-22,11875.0
2016-05-23,15699.0
2016-05-24,15910.0
2016-05-25,15724.0
2016-05-26,15446.0
2016-05-27,14545.0
2016-05-28,10907.0
2016-05-29,11903.0
2016-05-30,15848.0
2016-05-31,16166.0
2016-06-01,16065.0
2016-06-02,15849.0
2016-06-03,14987.0
2016-06-04,11368.0
2016-06-05,12355.0
2016-06-06,16266.0
2016-06-07,16535.0
2016-06-08,16369.0
2016-06-09,16075.0
2016-06-10,15124.0
2016-06-11,11413.0
2016-06-12,12299.0
2016-06-13,16107.0
2016-06-14,16280.0
2016-06-15,16026.0
2016-06-16,15655.0
2016-06-17,14642.0
2016-06-18,10887.0
2016-06-19,11740.0
2016-06-20,15530.0
2016-06-21,15708.0
2016-06-22,15479.0
2016-06-23,15150.0
2016-06-24,14196.0
2016-06-25,10518.0
2016-06-26,11455.0
2016-06-27,15334.0
2016-06-28,15613.0
2016-06-29,15488.0
2016-06-30,15263.0
2016-07-01,14411.0
2016-07-02,10831.0
2016-07-03,11851.0
2016-07-04,15798.0
2016-07-05,16135.0
2016-07-07,15851.0
2016-07-08,15006.0
2016-07-09,11420.0
2016-07-10,12410.0
2016-07-11,16308.0
2016-07-12,16585.0
2016-07-13,16431.0
2016-07-14,16152.0
2016-07-15,15223.0
2016-07-16,11552.0
2016-07-17,12455.0
2016-07-18,16266.0
2016-07-19,16470.0
2016-07-20,16254.0
2016-07-21,15928.0
2016-07-22,14971.0
2016-07-23,11295.0
2016-07-24,12209.0
2016-07-25,16050.0
2016-07-26,16312.0
2016-07-27,16177.0
2016-07-28,15954.0
2016-07-29,15122.0
2016-07-30,11592.0
2016-07-31,12662.0
2016-08-01,16671.0
2016-08-02,17112.0
2016-08-03,17162.0
2016-08-04,17124.0
2016-08-05,16472.0
2016-08-06,13116.0
2016-08-07,14343.0
2016-08-08,18491.0
2016-08-09,19052.0
2016-08-10,19198.0
2016-08-11,19231.0
2016-08-12,18621.0
2016-08-13,15279.0
2016-08-14,16490.0
2016-08-15,20592.0
2016-08-16,21078.0
2016-08-17,21124.0
2016-08-18,21031.0
2016-08-19,20276.0
2016-08-20,16770.0
2016-08-21,17802.0
2016-08-22,21713.0
2016-08-23,22005.0
2016-08-24,21856.0
2016-08-25,21570.0
2016-08-26,20630.0
2016-08-27,16951.0
2016-08-28,17824.0
2016-08-29,21593.0
2016-08-30,21764.0
2016-08-31,21516.0
2016-09-01,21156.0
2016-09-02,20165.0
2016-09-03,16461.0
2016-09-04,17330.0
2016-09-05,21116.0
2016-09-06,21325.0
2016-09-07,21131.0
2016-09-08,20840.0
2016-09-09,19928.0
2016-09-10,16310.0
2016-09-11,17268.0
2016-09-12,21142.0
2016-09-13,21436.0
2016-09-14,21320.0
2016-09-15,21095.0
2016-09-16,20238.0
2016-09-17,16661.0
2016-09-18,17641.0
2016-09-19,21520.0
2016-09-20,21801.0
2016-09-21,21655.0
2016-09-22,21385.0
2016-09-23,20466.0
2016-09-24,16816.0
2016-09-25,17711.0
2016-09-26,21496.0
2016-09-27,21680.0
2016-09-28,21437.0
2016-09-29,21070.0
2016-09-30,20062.0
2016-10-01,16331.0
2016-10-02,17156.0
2016-10-03,20884.0
2016-10-04,21029.0
2016-10-05,20764.0
2016-10-06,20395.0
2016-10-07,19403.0
2016-10-08,15708.0
2016-10-09,16587.0
2016-10-10,20385.0
2016-10-11,20615.0
2016-10-12,20448.0
2016-10-13,20186.0
2016-10-14,19308.0
2016-10-15,15731.0
2016-10-16,16725.0
2016-10-17,20632.0
2016-10-18,20965.0
2016-10-19,20890.0
2016-10-21,19888.0
2016-10-22,16353.0
2016-10-23,17368.0
2016-10-24,21275.0
2016-10-25,21587.0
2016-10-26,21469.0
2016-10-27,21224.0
2016-10-28,20327.0
2016-10-29,16698.0
2016-10-30,17605.0
2016-10-31,21394.0
2016-11-01,21583.0
2016-11-02,21341.0
2016-11-03,20973.0
2016-11-04,19961.0
2016-11-05,16227.0
2016-11-06,17041.0
2016-11-07,20753.0
2016-11-08,20885.0
2016-11-09,20608.0
2016-11-10,20227.0
2016-11-11,19225.0
2016-11-12,15525.0
2016-11-13,16394.0
2016-11-14,20181.0
2016-11-15,20406.0
2016-11-16,20236.0
2016-11-17,19974.0
2016-11-18,19097.0
2016-11-19,15525.0
2016-11-20,16518.0
2016-11-21,20419.0
2016-11-22,20747.0
2016-11-23,20663.0
2016-11-24,20464.0
2016-11-25,19625.0
2016-11-26,16061.0
2016-11-27,17029.0
2016-11-28,20872.0
2016-11-29,21107.0
2016-11-30,20895.0
2016-12-01,20535.0
2016-12-02,19504.0
2016-12-03,15721.0
2016-12-04,16444.0
2016-12-05,20020.0
2016-12-06,19977.0
2016-12-07,19478.0
2016-12-08,18830.0
2016-12-09,17517.0
2016-12-10,13465.0
2016-12-11,13937.0
2016-12-13,17053.0
2016-12-16,14267.0
2016-12-17,10203.0
2016-12-20,14071.0
2016-12-21,13618.0
2016-12-22,13109.0
2016-12-23,12026.0
2016-12-24,8298.0
2016-12-25,9179.0
2016-12-26,13019.0
2016-12-27,13349.0
2016-12-28,13328.0
2016-12-29,13255.0
2016-12-30,12606.0
2016-12-31,9302.0
2017-01-01,10586.0
2017-01-02,14802.0
2017-01-03,15476.0
2017-01-04,15760.0
2017-01-05,15948.0
2017-01-06,15512.0
2017-01-07,12369.0
2017-01-08,13761.0
2017-01-09,18031.0
2017-01-10,18706.0
2017-01-11,18940.0
2017-01-12,19029.0
2017-01-13,18450.0
2017-01-14,15125.0
2017-01-15,16299.0
2017-01-16,20321.0
2017-01-17,20728.0
2017-01-18,20678.0
2017-01-19,20476.0
2017-01-20,19605.0
2017-01-21,15993.0
2017-01-22,16891.0
2017-01-23,20653.0
2017-01-24,20823.0
2017-01-25,20562.0
2017-01-26,20178.0
2017-01-27,19157.0
2017-01-28,15430.0
2017-01-29,16244.0
2017-01-30,19955.0
2017-01-31,20106.0
2017-02-01,19856.0
2017-02-02,19509.0
2017-02-03,18547.0
2017-02-04,14899.0
2017-02-05,15804.0
2017-02-06,19615.0
2017-02-07,19871.0
2017-02-08,19726.0
2017-02-09,19480.0
2017-02-10,18610.0
2017-02-11,15042.0
2017-02-12,16012.0
2017-02-13,19868.0
2017-02-14,20151.0
2017-02-15,20013.0
2017-02-16,19753.0
2017-02-17,18850.0
2017-02-18,15230.0
2017-02-19,16130.0
2017-02-20,19901.0
2017-02-21,20089.0
2017-02-22,19847.0
2017-02-23,19480.0
2017-02-24,18469.0
2017-02-25,14746.0
2017-02-26,15548.0
2017-02-27,19232.0
2017-02-28,19347.0
2017-03-01,19050.0
2017-03-02,18646.0
2017-03-03,17620.0
2017-03-04,13903.0
2017-03-06,18464.0
2017-03-07,18649.0
2017-03-08,18441.0
2017-03-16,18582.0
2017-03-19,15374.0
2017-03-20,19317.0
2017-03-21,19693.0
2017-03-22,19652.0
2017-03-23,19491.0
2017-03-24,18690.0
2017-03-25,15177.0
2017-03-26,16179.0
2017-03-27,20048.0
2017-03-28,20339.0
2017-03-29,20199.0
2017-03-30,19932.0
2017-03-31,19020.0
2017-04-01,15395.0
2017-04-02,16285.0
2017-04-03,20048.0
2017-04-04,20241.0
2017-04-05,20016.0
2017-04-06,19677.0
2017-04-07,18709.0
2017-04-08,15045.0
2017-04-09,15913.0
2017-04-10,19671.0
2017-04-11,19877.0
2017-04-12,19681.0
2017-04-13,19385.0
2017-04-14,18472.0
2017-04-15,14874.0
2017-04-16,15812.0
2017-04-17,19643.0
2017-04-18,19923.0
2017-04-19,19797.0
2017-04-20,19564.0
2017-04-21,18704.0
2017-04-22,15146.0
2017-04-23,16108.0
2017-04-24,19943.0
2017-04-25,20208.0
2017-04-26,20047.0
2017-04-27,19758.0
2017-04-28,18821.0
2017-04-29,15168.0
2017-04-30,16014.0
2017-05-01,19717.0
2017-05-02,19838.0
2017-05-03,19522.0
2017-05-04,19072.0
2017-05-05,17971.0
2017-05-06,14156.0
2017-05-07,14845.0
2017-05-08,18398.0
2017-05-09,18383.0
2017-05-10,17948.0
2017-05-11,17399.0
2017-05-12,16221.0
2017-05-13,12354.0
2017-05-14,13016.0
2017-05-15,16568.0
2017-05-16,16580.0
2017-05-17,16199.0
2017-05-18,15729.0
2017-05-19,14653.0
2017-05-20,10910.0
2017-05-21,11712.0
2017-05-22,15418.0
2017-05-23,15596.0
2017-05-24,15387.0
2017-05-25,15090.0
2017-05-26,14188.0
2017-05-27,10613.0
2017-05-28,11572.0
2017-05-29,15421.0
2017-05-30,15727.0
2017-05-31,15627.0
2017-06-01,15419.0
2017-06-02,14583.0
2017-06-03,11052.0
2017-06-04,12031.0
2017-06-05,15877.0
2017-06-06,16159.0
2017-06-07,16016.0
2017-06-08,15749.0
2017-06-09,14839.0
2017-06-10,11223.0
2017-06-11,12109.0
2017-06-12,15857.0
2017-06-13,16041.0
2017-06-14,15804.0
2017-06-15,15449.0
2017-06-16,14460.0
2017-06-17,10780.0
2017-06-18,11614.0
2017-06-19,15325.0
2017-06-20,15492.0
2017-06-21,15256.0
2017-06-22,14919.0
2017-06-26,15033.0
2017-06-27,15291.0
2017-06-28,15152.0
2017-06-29,14917.0
2017-06-30,14068.0
2017-07-01,10542.0
2017-07-02,11537.0
2017-07-03,15413.0
2017-07-04,15744.0
2017-07-05,15666.0
2017-07-06,15477.0
2017-07-07,14656.0
2017-07-08,11142.0
2017-07-09,12130.0
2017-07-10,15981.0
2017-07-11,16273.0
2017-07-12,16140.0
2017-07-13,15884.0
2017-07-14,14987.0
2017-07-15,11391.0
2017-07-16,12293.0
2017-07-17,16057.0
2017-07-18,16266.0
2017-07-19,16059.0
2017-07-20,15739.0
2017-07-21,14792.0
2017-07-22,11163.0
2017-07-23,12051.0
2017-07-24,15821.0
2017-07-25,16058.0
2017-07-26,15902.0
2017-07-27,15656.0
2017-07-28,14806.0
2017-07-29,11295.0
2017-07-30,12318.0
2017-07-31,16238.0
2017-08-01,16640.0
2017-08-02,16658.0
2017-08-03,16591.0
2017-08-04,15922.0
2017-08-05,12589.0
2017-08-06,13781.0
2017-08-07,17859.0
2017-08-08,18403.0
2017-08-09,18545.0
2017-08-10,18579.0
2017-08-11,17986.0
2017-08-12,14702.0
2017-08-13,15915.0
2017-08-14,19983.0
2017-08-15,20490.0
2017-08-17,20507.0
2017-08-18,19796.0
2017-08-19,16374.0
2017-08-20,17428.0
2017-08-21,21322.0
2017-08-22,21644.0
2017-08-23,21529.0
2017-08-24,21277.0
2017-08-25,20375.0
2017-08-26,16769.0
2017-08-27,17648.0
2017-08-28,21380.0
2017-08-29,21559.0
2017-08-30,21319.0
2017-08-31,20965.0
2017-09-01,19984.0
2017-09-02,16323.0
2017-09-03,17169.0
2017-09-04,20892.0
2017-09-05,21083.0
2017-09-06,20876.0
2017-09-07,20571.0
2017-09-08,19655.0
2017-09-09,16070.0
2017-09-10,16999.0
2017-09-11,20808.0
2017-09-12,21087.0
2017-09-13,20965.0
2017-09-14,20739.0
2017-09-15,19892.0
2017-09-16,16365.0
2017-09-17,17337.0
2017-09-18,21172.0
2017-09-19,21461.0
2017-09-20,21331.0
2017-09-21,21080.0
2017-09-22,20191.0
2017-09-23,16608.0
2017-09-24,17510.0
2017-09-25,21262.0
2017-09-26,21461.0
2017-09-27,21237.0
2017-09-28,20889.0
2017-09-29,19905.0
2017-09-30,16232.0
2017-10-01,17051.0
2017-10-02,20731.0
2017-10-03,20871.0
2017-10-06,19238.0
2017-10-07,15577.0
2017-10-08,16426.0
2017-10-09,20154.0
2017-10-10,20360.0
2017-10-11,20173.0
2017-10-12,19893.0
2017-10-13,19006.0
2017-10-14,15457.0
2017-10-15,16420.0
2017-10-16,20261.0
2017-10-17,20578.0
2017-10-18,20495.0
2017-10-19,20308.0
2017-10-20,19502.0
2017-10-21,16017.0
2017-10-22,17026.0
2017-10-23,20893.0
2017-10-24,21215.0
2017-10-25,21116.0
2017-10-26,20894.0
2017-10-27,20031.0
2017-10-28,16473.0
2017-10-29,17391.0
2017-10-30,21153.0
2017-10-31,21362.0
2017-11-01,21143.0
2017-11-02,20798.0
2017-11-03,19814.0
2017-11-04,16141.0
2017-11-05,16951.0
2017-11-06,20618.0
2017-11-07,20747.0
2017-11-08,20468.0
2017-11-09,20082.0
2017-11-10,19080.0
2017-11-11,15412.0
2017-11-12,16249.0
2017-11-13,19964.0
2017-11-14,20163.0
2017-11-15,19971.0
2017-11-16,19688.0
2017-11-17,18801.0
2017-11-18,15256.0
2017-11-19,16219.0
2017-11-20,20056.0
2017-11-21,20371.0
2017-11-22,20285.0
2017-11-23,20091.0
2017-11-24,19272.0
2017-11-25,15771.0
2017-11-26,16749.0
2017-11-27,20569.0
2017-11-28,20836.0
2017-11-29,20667.0
2017-11-30,20356.0
2017-12-01,19387.0
2017-12-02,15704.0
2017-12-03,16470.0
2017-12-04,20054.0
2017-12-05,20063.0
2017-12-06,19622.0
2017-12-07,19030.0
2017-12-08,17776.0
2017-12-09,13813.0
2017-12-10,14309.0
2017-12-11,17639.0
2017-12-12,17420.0
2017-12-13,16781.0
2017-12-14,16027.0
2017-12-15,14654.0
2017-12-16,10618.0
2017-12-17,11089.0
2017-12-18,14444.0
2017-12-19,14305.0
2017-12-20,13798.0
2017-12-21,13228.0
2017-12-22,12088.0
2017-12-23,8332.0
2017-12-24,9123.0
2017-12-25,12834.0
2017-12-26,13080.0
2017-12-27,12981.0
2017-12-28,12835.0
2017-12-29,12125.0
2017-12-30,8799.0
2017-12-31,10011.0
2018-01-01,14124.0
2018-01-02,14750.0
2018-01-03,14999.0
2018-01-04,15164.0
2018-01-05,14724.0
2018-01-06,11621.0
2018-01-07,13004.0
2018-01-08,17236.0
2018-01-09,17929.0
2018-01-10,18193.0
2018-01-11,18321.0
2018-01-12,17795.0
2018-01-13,14562.0
2018-01-14,15773.0
2018-01-15,19798.0
2018-01-16,20253.0
2018-01-17,20258.0
2018-01-18,20109.0
2018-01-19,19297.0
2018-01-20,15775.0
2018-01-21,16701.0
2018-01-22,20448.0
2018-01-23,20644.0
2018-01-25,20045.0
2018-01-26,19046.0
2018-01-27,15369.0
2018-01-28,16171.0
2018-01-29,19827.0
2018-01-30,19965.0
2018-01-31,19703.0
2018-02-01,19343.0
2018-02-02,18375.0
2018-02-03,14752.0
2018-02-04,15626.0
2018-02-05,19369.0
2018-02-06,19604.0
2018-02-07,19446.0
2018-02-08,19190.0
2018-02-09,18323.0
2018-02-10,14794.0
2018-02-11,15750.0
2018-02-12,19560.0
2018-02-13,19845.0
2018-02-14,19719.0
2018-02-15,19475.0
2018-02-16,18599.0
2018-02-17,15042.0
2018-02-18,15950.0
2018-02-20,19900.0
2018-02-21,19682.0
2018-02-22,19338.0
2018-02-23,18357.0
2018-02-24,14695.0
2018-02-25,15498.0
2018-02-26,19143.0
2018-03-03,13859.0
2018-03-04,14662.0
2018-03-05,18328.0
2018-03-06,18489.0
2018-03-07,18260.0
2018-03-08,17939.0
2018-03-09,17018.0
2018-03-10,13451.0
2018-03-11,14381.0
2018-03-13,18482.0
2018-03-14,18393.0
